,Actual,Predicted
85,0.21799068294223067,0.25334197
86,0.40705482242613644,0.10046324
87,0.4480925799008031,0.54213756
88,0.18062283683096392,0.17017275
89,0.2664780085201375,0.3382883
90,0.03378105550635412,0.023752768
91,0.6312103382482378,0.5912634
92,0.25902428437897296,0.18219255
93,0.25224072135311243,0.2557351
94,0.08468057147079974,0.08552854
95,0.005723513602777064,-0.0030454807
96,0.45545396207433564,0.43937317
97,0.026632020895519675,0.022359978
98,0.03474187952399339,0.14550304
99,0.16295318184315344,0.2590391
100,1.948142777046358e-05,-0.002877172
101,0.09696296229915134,0.08844665
102,0.05272479587035291,0.04347464
103,0.043995947343519005,0.036257673
104,0.03729277767625789,0.023289498
105,0.015256555467975715,0.013544615
106,0.07672318748367618,0.056705143
107,0.05186553502949033,0.030982692
108,0.06081841997568458,0.10107128
109,0.35721340774199734,0.30888736
110,0.13537592207221089,0.13615218
111,0.010866091029438904,-0.00010108575
112,0.31474584334516376,0.28796116
113,0.12278832220878869,0.09527047
114,0.2188370860407647,0.22045836
115,0.03363793195033379,0.03405427
116,0.4660166623352959,0.67728835
117,0.25058817677343653,0.23408926
118,0.3186138158908967,0.30404904
119,0.9652916285317719,0.9833256
120,0.04735649363392397,0.04892498
121,0.7211114128567812,0.6508776
122,0.236511286695055,0.25928047
123,0.08802955878072756,0.08068633
124,0.0073387837173187675,0.031216163
125,0.7950942128340789,0.72070813
126,0.09963178802751972,0.1132323
127,0.6522562545448547,0.65940243
128,0.11096932960900384,0.0912604
129,0.4319628668401552,0.39166707
130,0.027903119119449853,0.030315284
131,0.10450552175094917,0.057599787
132,0.9077369970885656,0.92882633
133,0.12616341463192893,0.13774368
134,0.05663393916677413,0.039112788
135,0.03169628298254425,0.034903098
136,0.016426610019869756,0.013964731
137,0.06239602599653672,0.04681961
138,0.12010559972861072,0.11447969
139,0.024023587593239734,0.023794364
140,0.052067622373562605,0.06521408
141,0.014807443619773958,0.009900134
142,0.030502201336399967,0.031386767
143,0.0026492144244127745,-0.006767776
144,0.09839861364964937,0.08658974
145,0.6691658740972468,0.6339439
146,0.4793936496519772,0.31678057
147,0.31655034306144925,0.13222784
148,0.4263902693645067,0.43851525
149,0.7128444040442924,0.7177809
150,0.05735929766076107,0.048362162
151,0.09710946263598523,0.09959689
152,0.06389908308712056,0.02833419
153,0.14916124011496118,0.101148576
154,0.02324342134912524,0.014759462
155,0.12361797127944016,0.13046011
156,0.11351944850415753,0.11104065
157,0.16678024339056846,0.20933726
158,0.10494333437104406,0.0931202
159,0.7591453939216127,0.58551514
160,0.02587886889791355,0.048187364
161,0.07863678319547625,0.011831839
162,0.020329779011774702,-0.001596611
163,0.3208387248184688,0.4665342
164,0.5476359222462449,0.29717335
165,0.1057625933468846,0.09478213
166,0.011617424760453117,0.018084291
167,0.10048871109704985,0.13017796
168,0.007616718753510715,0.024240505
169,0.03491279658363292,0.028862517
170,0.09465350397505545,0.061365698
171,0.009354462110636067,0.0105390735
172,0.4831225248034291,0.5533974
173,0.45455379023515513,0.51701057
174,0.014464700367198938,0.0078343935
175,0.06413324984892152,0.06133754
176,0.4196645012410319,0.37964165
177,0.016561811128596775,0.014298465
178,0.026054461500217993,0.020817209
179,0.28178326755753935,0.26506755
180,0.2062054581505813,0.2655195
181,0.02804338539939719,0.033817846
182,0.0432927976771904,0.036273416
183,0.2858030653636968,0.24745372
184,0.028337814711101462,0.013314802
185,0.45547746966384534,0.40826505
186,0.0547582673010339,0.055490714
187,0.8151033275447517,0.7588289
188,0.4662426468974333,0.40752578
189,0.1879178522738917,0.17608508
190,0.0846914810703512,0.044142228
191,0.11157234473659226,0.074297994
192,0.3842008997562354,0.08090529
193,0.41518286372052926,0.31838304
194,0.047897557821202315,0.057480197
195,0.008401560540290124,-0.005040664
196,2.5975237027284777e-05,-0.008650262
197,0.6533144857013463,0.57863957
198,0.036248573147761046,0.035419967
199,0.1043826588798101,0.09271005
200,0.43788405199670993,0.43074903
201,0.20708433029539947,0.2885925
202,0.03171446564846335,0.03270443
203,0.0010157616439519712,0.00048050657
204,0.049872455092386775,0.03550974
205,0.00048807470374268095,-0.0065330453
206,0.11395855988610377,0.12007412
207,0.6164761447968807,0.46924207
208,0.057210199800224446,0.070531085
209,0.6512734814519274,0.5057417
210,0.0002474141326848875,-0.008637559
211,0.001626699218833709,0.00790761
212,0.9094840915310206,0.8314339
213,0.19179699417154644,0.22206256
214,0.05398277659958431,0.057908047
215,1.2987618513642389e-05,0.07297437
216,0.16367269590880923,0.17083442
217,0.48966425837256566,0.45797747
218,0.07715502579925479,0.09190796
219,0.010912456827532608,0.037635412
220,0.06175612603236956,0.03855482
221,0.04180597510974862,0.044704568
222,0.4131632890416579,0.4609921
223,0.20188162019501946,0.18001434
224,0.01110921924801429,0.0066422857
225,0.055284525603206694,0.0475978
226,0.041625317336223856,0.035780054
227,0.0330097208428289,0.014956806
228,0.02972865877772743,0.018592056
229,0.1624987450713611,0.13246213
230,0.15929080329849143,0.1605027
231,0.9585745621127011,0.8715171
232,0.08778707994307786,0.08222188
233,0.19221597474479654,0.15994783
234,0.14993530217837428,0.1457842
235,0.541930591309387,0.47430563
236,0.06624581587635059,0.06642459
237,0.05624106370673645,0.0474889
238,0.10633495769478082,0.11171681
239,0.03681652170536262,0.036275428
240,0.8199278381940145,0.8286108
241,0.21130076064585349,0.17327261
242,0.1669938897151179,0.15238003
243,0.014966022441825533,0.013521392
244,0.17279039373394162,0.11716075
245,0.057665026200572206,0.0432132
246,0.24666747449653817,0.16191593
247,0.0040686312517687504,0.001953762
248,0.6972282214196739,0.7030138
249,0.17793868571274946,0.14928061
250,0.016923776056571988,0.0049360357
251,0.2033246744880703,0.11740251
252,0.19386449316273316,0.23592015
253,0.178997826002537,0.09680441
254,0.1292675853328746,0.11288686
255,0.049595818818046186,0.064685956
256,0.4099635294684518,0.40673548
257,0.2588736280042147,0.15217346
258,0.10407446269248137,0.09548807
259,0.14345357140677079,0.20172444
260,0.03178615730265866,0.0070231147
261,0.267361945836176,0.23424682
262,0.9028175469479681,0.9098947
263,0.05707162191068389,0.045684103
264,0.08033270642098768,0.067680866
265,0.2917590573378681,0.3135926
266,0.02596393779917791,0.02126572
267,0.8431778832285817,0.85570395
268,0.05730682768196595,0.04736497
269,0.5093603714770597,0.51468813
270,0.15243308097091798,0.18541494
271,0.11503848036551313,0.117113695
272,0.07215089638594838,0.063645214
273,0.3090955799108036,0.28697142
274,0.045323152079428115,0.054618474
275,0.004325136717413188,0.00916734
276,0.18189562344530089,0.20622988
277,0.12946330874387518,0.117827594
278,0.005830921207884887,-0.001153212
279,0.6582017265480299,0.68073773
280,0.01923453314251924,0.020382833
281,0.2165878902665722,0.23589492
282,0.02434516102763752,0.045447778
283,0.026382658620057738,0.035254594
284,0.04243054968406968,0.09222303
285,0.3663461712046055,0.15948579
286,0.049415810425447106,0.036943246
287,0.08810553634903237,0.1733669
288,0.04657139209477429,0.05184425
289,0.32107483972304685,0.33197916
290,0.001012644615508697,0.011146281
291,0.1837259685224285,0.17103815
292,0.45463405371756943,0.42859003
293,5.039195983293247e-05,-3.3192337e-06
294,0.39539362939129236,0.5106061
295,0.0033144402446815373,-0.006392766
296,0.4787325798696329,0.43895704
297,0.19769155471014818,0.16596188
298,0.1704052175939112,0.17511666
299,0.24765505300831556,0.24851805
300,0.012013027620378664,0.031381983
301,0.19888940276566142,0.2925789
302,0.2178449618625076,0.25222176
303,0.11314943125270385,0.057455648
304,0.006743171532283129,0.011432443
305,0.32591792266678404,0.28370702
306,0.8060630359259606,0.76056135
307,0.4804221391620726,0.42233247
308,0.017509387775352124,0.015184317
309,0.6603345532603403,0.6127726
310,0.0004287212871353352,0.002754029
311,0.002016327774242981,0.0028940625
312,0.6889599138453338,0.6227
313,0.024482050526771312,0.019827854
314,0.16975038186845334,0.1280272
315,0.10888988200878455,0.101489425
316,0.010743358034484984,0.015430752
317,0.9483661640847929,0.9464196
318,0.013511668920667857,0.017912518
319,0.02630862919452998,-0.0018802918
320,0.038400361783101314,0.038515095
321,0.8786094052956495,0.8435413
322,0.07269858425866868,0.03441335
323,0.15958899901956466,0.22659191
324,0.0018286566867208485,0.003387142
325,0.21543147271411744,0.23293988
326,0.17413772927854687,0.17000072
327,0.11329216518016878,0.106552154
328,0.14031823042139235,0.12828234
329,0.10584766224814897,0.10290523
330,0.022540401558981776,0.025099296
331,0.10315753682541823,0.14670746
332,0.0013961689902165567,-0.0059267767
333,0.08718588308208136,0.090095356
334,0.20784449560700297,0.19054878
335,0.006930972495990397,0.013397027
336,0.8626822990838144,0.8381254
337,0.06875632253503766,0.07521233
338,0.4583656562689092,0.47005332
339,0.14281458057589955,0.21871798
340,0.025034284065971385,0.032166395
341,0.07071004998804489,0.05416617
342,0.34029768400890376,0.3707855
343,0.16660114413126534,0.19582602
344,0.08041985334121421,0.07708505
345,0.1232140563436659,0.11289017
346,0.4569574087934749,0.4151747
347,0.028686402392007627,0.015163023
348,0.08769006243278095,0.11438286
349,0.0011503133717533063,0.00015094504
350,0.6224623979221888,0.58618456
351,0.11192391956975656,0.08606486
352,0.08777175455323176,0.08623882
353,0.20038323864710056,0.16990155
354,0.03367559604402335,0.032500807
355,0.07091239708448745,0.024686616
356,0.031283146837625286,0.025779989
357,0.3018445924946371,0.24791327
358,0.4391056673941031,0.4273392
359,0.732149719707711,0.69278383
360,0.15991537787281251,0.14126028
361,0.05359808333921022,0.06235319
362,0.1597360188611391,0.14092039
363,0.15863194141129436,0.1335316
364,0.26714167582618464,0.26496592
365,0.43082164480136154,0.44953048
366,0.009262639647744616,0.014305178
367,0.20304037551880663,0.09055708
368,0.003999796873646447,0.038474847
369,0.020202500350341008,0.008019764
370,0.04200429604445194,0.02870902
371,0.012577729273351835,0.010870952
372,0.27597117839649926,0.102780014
373,0.015783852779629595,0.027902815
374,0.1523343750702143,0.09697619
375,0.2546153775221468,0.12821561
376,2.9092265470558952e-05,0.054417793
377,0.00015585142216370865,-0.001403708
378,0.14502520312310666,0.12191746
379,0.081404964205474,0.06911644
380,0.42105002038406725,0.4122625
381,0.480455777094023,0.47850442
382,0.05434409214663385,0.061529946
383,0.03589660868604133,0.025897052
384,0.4361977396088987,0.43037266
385,0.1807658305107991,0.20768669
386,9.909552925909143e-05,-0.039548043
387,0.051736308225279595,0.084684625
388,0.04752052725575127,0.032127228
389,0.26315161966642336,0.17801955
390,0.12207010690498425,0.11660251
391,0.22241530481745836,0.12876037
392,0.003553931930073103,0.0025930814
393,0.033128167923673325,0.027455214
394,0.04266991149327611,0.04249068
395,0.22564766331313368,0.22421393
396,0.044350898957496845,0.03876109
397,0.10432460422505412,0.089764744
398,0.9145121181623921,0.7676587
399,0.0603532034805259,0.046413746
400,0.29531246976320064,0.25761536
401,0.02527845129402786,0.01744422
402,0.29639005247127753,0.32944733
403,0.3326687568939902,0.26331437
404,0.5108897934332263,0.45670977
405,0.6774639233179832,0.65709394
406,0.16860188676329194,0.17792422
407,0.033508055765197366,0.028153542
408,0.06303008153237274,0.06622344
409,0.692025511319294,0.65262663
410,0.14796767797355745,0.14211175
411,0.5355096425924273,0.54284185
412,0.03719550041359071,0.04208861
413,0.00865884526304538,0.012600925
414,0.008375455427077703,-0.0031838678
415,0.6437853401217017,0.5044787
416,0.3120716926932048,0.49637955
417,0.2583851636719166,0.23144686
418,0.7872373530142508,0.6730251
419,0.20487929242415326,0.22631651
420,0.07788804698816477,0.0629348
421,0.019489739846312314,0.009086262
422,0.08915675419152659,0.063534215
423,0.19975853419659437,0.1627787
424,0.3636263041354785,0.3743831
425,0.05803725134717319,0.07121183
426,0.07555274330322673,0.07297093
427,0.02479336374254332,0.011347797
428,0.0712991683638237,0.07209504
429,0.11991675975542236,0.10204819
430,0.4544550843344515,0.30571085
431,0.022163370993530735,0.02626307
432,0.0508331492338409,0.044754166
433,0.07216570227105393,0.054231305
434,0.02735711963713633,0.0184942
435,0.05742891129599418,0.038117368
436,0.23796395182580588,0.19646175
437,0.005187514586719043,-0.007199716
438,0.05974837008634558,0.055027556
439,0.09029187204961893,0.12695645
440,0.25332726551796375,0.28150553
441,0.3025111170767572,0.26392692
442,0.08477187442895065,0.093304664
443,0.13467121389166067,0.16093037
444,0.1630564334103369,0.183397
445,0.01334062198484319,0.00642268
446,0.13602634200737412,0.11372249
447,0.1845008098429524,0.13946643
448,0.05608547203694302,-0.00030543283
449,0.1093296427716565,0.107600465
450,0.059213799708324064,0.054705534
451,0.28729651161658054,0.26050758
452,0.5008478966746631,0.46437764
453,0.0523514018380857,0.06988284
454,0.022111940024216712,0.021509465
455,0.5221147323621971,0.4574263
456,0.8500085913096468,0.92371327
457,0.44508360844356243,0.51070815
458,0.04729791947442744,0.013677601
459,0.9961493009868901,0.85818475
460,0.2833433402933981,0.19678454
461,0.058132320714693056,0.059635263
462,0.032579960546212476,0.014286172
463,0.7133298812243323,0.5193964
464,0.09400788945874229,0.07939854
465,0.04414348668983398,0.042410772
466,0.23858644838116477,0.22216362
467,0.04969179731886201,0.04182541
468,0.016740131130789086,0.019322056
469,0.1723902452075363,0.1227988
470,0.6403216721402984,0.65959215
471,0.5750157702157802,0.56310296
472,0.02256598716745365,0.02586228
473,0.10980187258081253,0.022531021
474,0.1785992359903533,0.10607663
475,0.9450948427335768,1.0049453
476,0.0023736171595532827,0.0004980974
477,0.14257249136680528,0.12151334
478,0.08947118443574187,0.08702873
479,0.09759377093035895,0.0630956
480,0.020249775281730668,0.011310432
481,0.009336669073272377,-0.0011383481
482,0.10682783781737357,0.108597085
483,0.28880164672612657,0.2732695
484,0.14208285814884097,0.123655885
485,0.3339238803471486,0.3770907
486,0.2808542632052585,0.31713712
487,0.13922168579028554,0.08059654
488,0.09898864115872415,0.03778785
489,0.6007390474439003,0.5287715
490,0.01250889489522953,0.027061936
491,0.05897963294652309,0.028275903
492,0.003153004146556963,-0.0004757531
493,0.3548461545155157,0.37374097
494,0.06165664087455506,0.051248867
495,0.24963501545072034,0.2621731
496,0.09099930763005704,0.11389391
497,0.4302365525873219,0.39322397
498,0.05915093963471803,0.115406185
499,0.006389908308712056,0.009069908
500,0.03928975389891554,0.04747768
501,0.07510480034069121,0.041994628
502,0.33962791252215524,0.31241068
503,0.09436920500579182,0.078051865
504,0.46761323027917795,0.4606007
505,0.19337460019239858,0.16768253
506,0.005320507800298741,0.003898967
507,0.0002597523702728478,-0.0049614497
508,0.006428871164252982,0.004102405
509,0.09133166078782114,0.100480765
510,0.04619228351036107,0.036489118
511,0.09023173937590077,0.08963156
512,0.5867038476209474,0.50747263
513,0.05916704428167494,0.15478612
514,0.42130314906889815,0.37848985
515,0.2671951848144608,0.26120347
516,0.019134268727593922,0.004598405
517,0.015731642553204753,0.0066639595
518,0.08424094058411294,0.058319915
519,0.4195365731986725,0.30567092
520,0.018346050160000963,0.0016438477
521,0.06274552281073884,0.07833752
522,0.2900811869020906,0.259933
523,0.004169025542879207,0.019475322
524,0.0830408846334524,0.09095903
525,0.281000373913537,0.2722607
526,0.29525571387029603,0.27183056
527,0.07205258011380011,0.060680676
528,0.04257328361153461,0.047381092
529,0.0760500392161141,0.08015548
530,0.09302316822303792,0.09650244
531,0.8227790100863144,0.6642806
532,0.015330584893503477,0.050799955
533,0.2064600154734487,0.1417657
534,0.014851082017979798,0.027207691
535,0.03788605208996108,0.019347008
536,0.06608476940678143,0.056985248
537,0.017864469265515104,0.013460625
538,0.13546956280169425,0.2297531
539,0.0003296257578762438,0.0056897514
540,0.16590279988378678,0.21423815
541,0.4815512827156487,0.3811507
542,0.37532788866390004,0.30234146
543,0.2417364653754636,0.21461019
544,0.7134458606576591,0.6693782
545,0.021332812789583305,0.020060625
546,0.00922354691601855,0.04401325
547,0.21464870894630023,0.1658876
548,0.38993363456815716,0.4572457
549,0.0359624559119055,0.029806118
550,0.23850073009897474,0.263722
551,0.4627539128122986,0.37985188
552,0.24105851168905146,0.23009022
553,0.15353326213520863,0.12742543
554,0.9240417832467772,0.9544011
555,0.006600047976262789,0.009114694
556,0.25056596794577823,0.25769886
557,0.015364872206379492,0.010727089
558,0.023267838071930884,0.012333099
559,0.21729519597082514,0.19962032
560,0.2531847913428691,0.258074
561,0.016553628928933178,0.0068493597
562,0.08595050080906369,0.043835726
563,0.0015335779940908933,0.01202875
564,0.5855604176870065,0.5827788
565,0.021690751555819288,0.020189147
566,0.01771472202405281,0.0021619983
567,0.004314356994046865,0.0106847845
568,0.10062949688173772,0.11770241
569,0.7180273729645317,0.6672517
570,0.03336207493310402,0.023616668
571,0.034913056336003195,0.04710074
572,0.328298812892705,0.22681376
573,0.6185001352660467,0.58411014
574,0.052569463952929746,0.03594825
575,0.23823097726244638,0.27374893
576,0.43109321590448174,0.328361
577,0.1937705926808795,0.22667918
578,0.858135074089818,0.7457973
579,0.19034770582160906,0.1855543
580,0.21413284073893832,0.1711643
581,0.2895466165240691,0.2427344
582,0.1428308150990416,0.12992938
583,0.005387264159458863,0.014811818
584,0.047001152391390716,0.039174903
585,0.4464995186139198,0.5069703
586,0.15628390986021296,0.09569605
587,0.02856886444445916,0.015251283
588,0.08925688873026677,0.085993245
589,0.10883637302050836,0.109309286
590,0.39514881278231023,0.38070914
591,0.04841264677145336,0.04065695
592,0.050228445715845706,0.039080065
593,7.753608252644505e-05,0.0018164925
594,0.26884695013702586,0.2800874
595,0.9540077258147489,0.9899571
596,0.5251960448545587,0.377783
597,0.012740853761883183,0.013503391
598,0.016998844491580838,0.011914436
599,0.9988712460749792,0.95873153
600,0.264048025096235,0.17226297
601,0.06028047281684951,0.055948924
602,0.0694692129152515,0.087462604
603,0.7644157695144487,0.49390757
604,0.9386693483501373,1.040763
605,0.07857145547435264,0.099231616
606,0.11409402074720107,0.102720484
607,0.5732855596773927,0.47638804
608,0.12221426947048569,0.095992014
609,0.011623918569709938,0.015073534
610,0.11103322869209097,0.11347881
611,0.45146065900994603,0.43864036
612,0.1867885788441305,0.09471196
613,0.8272693493112211,0.94692546
614,0.07878756944641964,0.08887443
615,0.7426012459541944,0.63926977
616,0.11125700535908101,0.020682175
617,0.18955598059701742,0.16183652
618,0.15585674708729924,0.14169896
619,0.9207340965637228,0.8309051
620,0.015112263026289145,0.03362267
621,0.02950929790103201,0.0346778
622,0.2911587696101675,0.28324038
623,0.02336576471552375,0.034748923
624,0.2070712128007007,0.273426
625,0.41121527614079667,0.41431034
626,0.9093601896504006,0.7080343
627,0.1557599893293726,0.17104438
628,0.04377074203849244,0.029568743
629,0.13796812085134877,0.12798062
630,0.4052007100071289,0.34306803
631,0.019710529361044237,0.0102828555
632,0.10741669644078211,0.091349885
633,0.08216409050759639,0.06533387
634,0.001100830545216329,0.0040603466
635,0.23294293850843176,0.21279627
636,0.33086659494903725,0.3051874
637,0.16618268306275577,0.22269994
638,0.10147927676108535,0.07189733
639,0.0031871615832478424,0.0047325976
640,0.40561124862834513,0.4268573
641,0.5723177223457562,0.43348897
642,0.7061068171879702,0.6383179
643,0.7135215784735938,0.56927717
644,0.06884178106485743,0.08011392
645,0.439587248288589,0.42033583
646,0.001746704813899765,-0.003380362
647,3.571595091251657e-05,0.0019979961
648,0.0034688630288087453,-0.002843473
649,0.03947222993903222,0.05992048
650,0.0011429104292005302,-0.0091868825
651,0.09785079590074394,0.075814486
652,0.024392695711397454,0.024379004
653,0.04179298749123498,0.051980894
654,0.011416116673491659,0.0072343387
655,0.2817700201866554,0.26058105
656,0.0005584675960866228,0.003852155
657,0.23827084925128325,0.22611089
658,0.044447267086868074,0.041462597
659,0.18433443844979266,0.16548294
660,0.11561928666544323,0.11747956
661,0.5168216284369622,0.4826911
662,0.5783869663533663,0.5116472
663,0.002971567115921379,0.0037692524
664,0.5383458787234365,0.52375996
665,0.12894315462240383,0.07618287
666,0.1578212542636728,0.14935583
667,0.4022218698248399,0.35694402
668,0.3655710701317113,0.45048183
669,0.22266414758817976,0.2100868
670,0.0006171716317682864,-0.0030753948
671,0.3729702462751185,0.29321855
672,3.896285554092716e-05,0.07271004
673,0.5350500107732296,0.52611387
674,0.03350428935582841,0.029659014
675,0.10261881040947234,0.08098987
676,0.027670380995685383,0.021450642
677,0.2838485586535788,0.21960965
678,0.002844288454487683,-0.00012129918
679,0.000953810703641897,-0.0077828877
680,0.00675330187472377,-0.003948834
681,0.25059350169702715,0.22181313
682,0.18106480548898318,0.19483203
683,0.5496969274281749,0.47077277
684,0.04746130371532906,0.023674663
685,0.2691699522094601,0.21801725
686,0.0548424270690023,0.021564078
687,0.156859910741293,0.14591408
688,0.595276195344692,0.33677715
689,0.0011778471230022283,-0.010011364
690,0.3423181678210711,0.30939072
691,0.43226937463707726,0.39891094
692,0.06250499211586617,0.04060078
693,0.011428584787264757,-0.00089455023
694,0.1341487219988568,0.119114086
695,0.8170700426162726,0.6542522
696,0.4051762932843232,0.4336408
697,0.13949208800773957,0.19159584
698,0.11564305400732319,0.09123978
699,0.008823917894353776,0.004238371
700,0.3187756416175767,0.28039658
701,0.0007143190182503314,-0.0034269057
702,0.02177166441915928,0.015120793
703,0.13972482613150403,0.13131316
704,0.02482531328408688,-0.0019466095
705,0.12498543763274157,0.096379295
706,0.14756025638078452,0.1605862
707,0.09986179875139632,0.07811718
708,0.014829003066506606,0.00540578
709,0.5023136793001127,0.45638657
710,0.06605918379830955,0.07215172
711,0.1068614757493239,0.09401807
712,0.11448053227416706,0.099494904
713,0.0394140454080911,0.011773404
714,0.04762273981345364,0.04191645
715,0.136086214928722,0.011656221
716,0.0902347265281589,0.09258717
717,0.12849118549812907,0.09520897
718,0.1397535287684192,0.18629697
719,0.017872911217548974,0.04890463
720,0.1298990433450079,0.12229726
721,0.17730956547194862,0.1506159
722,0.03252112663434568,0.013053689
723,0.03469473446878887,0.044878747
724,0.1763357538357957,0.14304714
725,0.12762997651448943,0.18464132
726,0.5785107383578013,0.5830405
727,0.02340057153314031,0.019602511
728,0.008020503813099857,-0.0042814724
729,0.007764258099825693,0.010476131
730,0.4614245001812422,0.4210053
731,0.055701558033679745,0.05891117
732,0.21301603542295025,0.22043845
733,0.21197988321793185,0.23164248
734,0.022684174495927793,0.027595539
735,0.08020101196925934,0.07755895
736,0.30731250976506563,0.3131481
737,0.6047630012879821,0.51170754
738,0.0012078485217687422,0.004470911
739,0.03899636359669236,0.037791807
740,0.06814993062663571,0.291281
741,0.8013178796258162,0.8343067
742,0.10329273793414524,0.10448338
743,0.24607939513024046,0.13471396
744,0.5219200479606776,0.4339341
745,0.07591938377386687,0.09729403
746,0.08823852956261208,0.08962372
747,0.08933052852723912,0.025246326
748,0.1522159279893699,0.11187859
749,0.003284179093544751,-0.0016470961
750,0.38371009765260483,0.26470897
751,0.13182186026595263,0.13627356
752,0.04062799811056126,0.02787539
753,0.08201382376139356,0.07715532
754,0.013601543240782265,0.01521593
755,0.7121273576261542,0.6772521
756,0.02926292277782821,0.036654282
757,0.042900441721893265,0.05161011
758,0.010065404348072852,0.0052874126
759,0.9899719999932463,0.8311263
760,0.012814233806485262,0.0072256885
761,0.07011339879352815,0.06502691
762,0.12652914596927312,0.10595688
763,0.01784498783774464,0.0135809295
764,0.1907361654913521,0.120775566
765,3.896285554092716e-05,0.06033129
766,0.00021559446732646368,-0.008178759
767,0.19269067220147015,0.097052366
768,0.34709306576761173,0.26702344
769,0.07688826011498458,0.073252305
770,0.0961062989819915,0.06348722
771,0.164329349900859,0.15320484
772,0.4027333222419071,0.40048254
773,0.04143894501055309,0.027299698
774,0.0007532818737912585,-0.007608149
775,0.36976048623565694,0.37961414
776,0.013840645297618422,0.014178988
777,0.193878649666913,0.14882354
778,0.00837558530326284,-0.000110600144
779,0.15529685085317613,0.17433459
780,0.9391349544738514,0.8573049
781,0.06550175521170402,0.08471659
782,0.12784297345811318,0.09386481
783,0.002971567115921379,0.0017735623
784,0.14962204081982525,0.17625825
785,0.1302926980621564,0.10837191
786,0.7826625942690055,0.7545194
787,0.31312849521165986,0.3263877
788,0.13736796299983337,0.11226125
789,0.4703632286232565,0.47692674
790,0.17708851620484642,0.19641721
791,0.07539156695747243,0.10132626
792,0.3937410848116165,0.3785479
793,0.03931040421235224,0.03238183
794,0.08771149200332846,0.040661927
795,7.636719686021724e-05,-0.0033228956
796,4.493716005720267e-05,-0.0060722493
797,0.08487408698665301,0.043830346
798,0.01900257427586559,0.033757683
799,0.012078485217687422,0.011264514
800,0.2387155453091904,0.15574525
801,0.40444327209541325,0.34435907
802,0.16313825540697285,0.13901925
803,0.601312840429833,0.58815646
804,0.5105841947696003,0.46564856
805,0.03901116948179791,0.027559329
806,0.5609574524318731,0.5191708
807,0.16077035279956559,0.14576809
808,0.06604165051331615,0.054331716
809,0.6217053496390286,0.37679294
810,0.04094268810714681,0.033350613
811,0.04778651368291067,0.08146556
812,0.07154645262032346,0.07500227
813,0.13672780328329592,0.13084972
