Date,Actual,Predicted
2010-07-16,0.03729277767625789,0.035525686197577254
2012-06-22,0.015256555467975715,0.015113182549679902
2011-01-28,0.07672318748367618,0.08522274739822273
2011-06-17,0.05186553502949033,0.05156397551522206
2010-07-16,0.06081841997568458,0.09048296927090496
2012-10-05,0.35721340774199734,0.3374527461734904
2011-02-25,0.13537592207221089,0.14797882135024204
2012-09-28,0.010866091029438904,0.010354043779443736
2011-06-17,0.31474584334516376,0.30750731105515167
2011-07-01,0.12278832220878869,0.1160021876344623
2012-04-20,0.2188370860407647,0.2294404881993847
2010-03-26,0.03363793195033379,0.05979049672575638
2010-09-24,0.4660166623352959,0.47566833700428357
2012-01-06,0.25058817677343653,0.2532503593349351
2011-07-01,0.3186138158908967,0.3095690409461946
2010-10-15,0.9652916285317719,0.9781973354342106
2012-09-14,0.04735649363392397,0.05343872136376228
2010-05-07,0.7211114128567812,0.647021697505117
2010-12-17,0.236511286695055,0.287813294152286
2012-01-06,0.08802955878072756,0.07938806107973088
2012-01-13,0.0073387837173187675,0.014015006673687769
2010-06-11,0.7950942128340789,0.6690203244540875
2012-08-10,0.09963178802751972,0.11009483299286286
2010-12-03,0.6522562545448547,0.7517343483936461
2010-07-23,0.11096932960900384,0.10877732351417434
2011-10-28,0.4319628668401552,0.4336552613297168
2012-02-10,0.027903119119449853,0.02580624473270897
2010-02-19,0.10450552175094917,0.09209988621547416
2012-08-24,0.9077369970885656,0.8608761707201676
2011-01-21,0.12616341463192893,0.1064858517429579
2011-06-03,0.05663393916677413,0.056617257869555244
2010-04-02,0.03169628298254425,0.0327631833743937
2011-11-18,0.016426610019869756,0.01446816546381838
2010-03-19,0.06239602599653672,0.06735582996661793
2011-11-11,0.12010559972861072,0.12395358173192758
2011-03-04,0.024023587593239734,0.02770986465472872
2011-03-25,0.052067622373562605,0.06340414832327897
2012-01-20,0.014807443619773958,0.0190074017736671
2011-12-23,0.030502201336399967,0.0327408667495017
2010-12-24,0.0026492144244127745,0.0027375133464014726
2010-11-05,0.09839861364964937,0.08982829978696406
2012-03-23,0.6691658740972468,0.669244775178479
2010-05-28,0.4793936496519772,0.35742547217461196
2010-07-09,0.31655034306144925,0.27038419583458506
2012-10-26,0.4263902693645067,0.48386065272393813
2010-07-30,0.7128444040442924,0.7198778878132113
2011-08-12,0.05735929766076107,0.06699499496145338
2011-10-14,0.09710946263598523,0.09760694297305546
2012-07-13,0.06389908308712056,0.03937434745334233
2012-05-25,0.14916124011496118,0.1252104507210142
2012-05-18,0.02324342134912524,0.025067915504112453
2012-05-11,0.12361797127944016,0.1177554719759011
2011-07-22,0.11351944850415753,0.11700568766777568
2011-02-04,0.16678024339056846,0.22638310149784893
2011-08-19,0.10494333437104406,0.10911804719207041
2012-09-21,0.7591453939216127,0.7832776164499099
2011-02-04,0.02587886889791355,0.048262690429333024
2010-06-25,0.07863678319547625,0.07529124799454932
2012-08-31,0.020329779011774702,0.0095555597981776
2010-09-03,0.3208387248184688,0.29901074998171995
2012-06-22,0.5476359222462449,0.5867093868402435
2011-12-30,0.1057625933468846,0.19177874267124928
2010-12-03,0.011617424760453117,0.022895005104783463
2012-08-17,0.10048871109704985,0.11990389941557016
2011-08-19,0.007616718753510715,0.005269237877454286
2011-11-25,0.03491279658363292,0.03377162909283689
2010-04-02,0.09465350397505545,0.08458580601355305
2011-07-15,0.009354462110636067,0.010002755972648589
2011-07-29,0.4831225248034291,0.5011966843648941
2011-12-02,0.45455379023515513,0.535512670006303
2012-03-02,0.014464700367198938,0.014778798128380271
2012-07-20,0.06413324984892152,0.06251240934479935
2012-05-04,0.4196645012410319,0.42546971345806933
2011-04-29,0.016561811128596775,0.016948596694313412
2010-10-15,0.026054461500217993,0.025368371070807073
2012-09-07,0.28178326755753935,0.25663583665783896
2012-10-05,0.2062054581505813,0.19199990622939442
2011-02-04,0.02804338539939719,0.03792667736067174
2010-02-26,0.0432927976771904,0.04699868993892048
2010-10-08,0.2858030653636968,0.29893146836326523
2012-03-16,0.028337814711101462,0.026263694631996473
2011-08-05,0.45547746966384534,0.4341526221806963
2010-04-02,0.0547582673010339,0.05491407456529464
2010-09-17,0.8151033275447517,0.815307768245298
2010-12-24,0.4662426468974333,0.4431345980935994
2012-09-14,0.1879178522738917,0.18419545664531622
2010-05-14,0.0846914810703512,0.0695495958837561
2011-07-01,0.11157234473659226,0.10184313008879248
2010-11-26,0.3842008997562354,0.30499057683338726
2012-02-10,0.41518286372052926,0.42517037222904286
2011-01-07,0.047897557821202315,0.049645900373796625
2010-12-24,0.008401560540290124,0.008109394970492782
2010-03-19,2.5975237027284777e-05,0.0001891555723182417
2010-05-28,0.6533144857013463,0.6114286211525962
2010-03-19,0.036248573147761046,0.0406537785333108
2011-07-22,0.1043826588798101,0.10490371304324445
2012-09-14,0.43788405199670993,0.5232853856433046
2011-02-18,0.20708433029539947,0.2181884155378154
2011-09-16,0.03171446564846335,0.031681236826496206
2010-02-26,0.0010157616439519712,0.0005217944576896508
2010-06-18,0.049872455092386775,0.09410050676388675
2012-08-10,0.00048807470374268095,0.00019932877389997793
2011-03-04,0.11395855988610377,0.11888220372871915
2010-06-18,0.6164761447968807,0.5756212594846952
2010-04-02,0.057210199800224446,0.0658624434567794
2011-09-09,0.6512734814519274,0.596189435325621
2012-08-31,0.0002474141326848875,0.00041778181606129416
2011-08-12,0.001626699218833709,0.0037287985245026373
2012-02-17,0.9094840915310206,0.8779108155821814
2010-12-31,0.19179699417154644,0.19827334936784713
2012-09-21,0.05398277659958431,0.05936154555777339
2011-07-01,1.2987618513642389e-05,7.748413205239052e-06
2010-07-16,0.16367269590880923,0.15621787561264225
2012-10-26,0.48966425837256566,0.5104391230708029
2010-07-02,0.07715502579925479,0.0898326454441187
2010-11-05,0.010912456827532608,0.008680634590625702
2010-09-10,0.06175612603236956,0.06092779910128275
2011-01-07,0.04180597510974862,0.040897043121880576
2010-10-08,0.4131632890416579,0.447267688194813
2010-07-30,0.20188162019501946,0.19521115724746121
2011-11-18,0.01110921924801429,0.014992519781117052
2012-07-06,0.055284525603206694,0.04826462688325342
2010-11-12,0.041625317336223856,0.03633005357003008
2010-02-12,0.0330097208428289,0.028366397861926292
2011-05-27,0.02972865877772743,0.031872114557029346
2011-04-29,0.1624987450713611,0.15301702378071919
2011-01-28,0.15929080329849143,0.14889255486067474
2011-09-02,0.9585745621127011,0.8998548205039693
2010-03-12,0.08778707994307786,0.09043509431153998
2011-11-04,0.19221597474479654,0.17807478296715393
2012-07-13,0.14993530217837428,0.15328174391507352
2010-03-05,0.541930591309387,0.48391436431906354
2011-08-05,0.06624581587635059,0.069262478601275
2012-09-14,0.05624106370673645,0.05638531069175819
2010-02-26,0.10633495769478082,0.11188357093532034
2012-06-29,0.03681652170536262,0.04136790923109273
2010-07-02,0.8199278381940145,0.8730197135165138
2012-07-27,0.21130076064585349,0.21283661407070784
2012-01-20,0.1669938897151179,0.16622107835936772
2010-05-14,0.014966022441825533,0.01459667015643977
2011-09-02,0.17279039373394162,0.1403047791448978
2012-05-18,0.057665026200572206,0.04399110815686078
2011-04-15,0.24666747449653817,0.3322884495523882
2010-12-17,0.0040686312517687504,0.014220343519912155
2012-10-19,0.6972282214196739,0.7254130874413502
2010-09-17,0.17793868571274946,0.15670486844776266
2012-06-29,0.016923776056571988,0.019147838191416973
2012-07-06,0.2033246744880703,0.1794577799146741
2010-11-12,0.19386449316273316,0.21034636549937857
2012-02-24,0.178997826002537,0.14395571559764933
2010-10-01,0.1292675853328746,0.11594438883579113
2010-11-26,0.049595818818046186,0.14799684037216815
2010-07-16,0.4099635294684518,0.4094098530048351
2010-12-17,0.2588736280042147,0.2820728420974433
2012-09-14,0.10407446269248137,0.09469340193912938
2011-09-09,0.14345357140677079,0.19243142245203387
2011-06-24,0.03178615730265866,0.023547817359276878
2011-07-15,0.267361945836176,0.2558264755460675
2010-02-26,0.9028175469479681,0.9315359664171357
2011-03-04,0.05707162191068389,0.05991719873692813
2011-07-15,0.08033270642098768,0.07898556049561264
2011-05-06,0.2917590573378681,0.2712855183767658
2011-11-18,0.02596393779917791,0.023836372371127453
2012-10-26,0.8431778832285817,0.859442772721481
2011-05-20,0.05730682768196595,0.05586119274911651
2011-03-04,0.5093603714770597,0.5184968039418979
2010-12-10,0.15243308097091798,0.26796029321367065
2010-12-03,0.11503848036551313,0.10378710643781958
2010-07-09,0.07215089638594838,0.07159299115374335
2010-04-16,0.3090955799108036,0.29451558845405923
2011-12-30,0.045323152079428115,0.056506369582685706
2010-07-23,0.004325136717413188,0.0036416295253246258
2011-01-28,0.18189562344530089,0.18964367949103064
2012-04-06,0.12946330874387518,0.12460518483913742
2012-06-29,0.005830921207884887,0.006727552622258626
2012-07-27,0.6582017265480299,0.7231292043356305
2011-10-28,0.01923453314251924,0.023108900791608336
2010-05-28,0.2165878902665722,0.1937027713370012
2011-07-22,0.02434516102763752,0.020215064572491098
2010-02-05,0.026382658620057738,0.033379405611248615
2010-02-05,0.04243054968406968,0.08574656792440065
2012-05-11,0.3663461712046055,0.21419615408043047
2010-09-17,0.049415810425447106,0.033221929438008856
2010-02-26,0.08810553634903237,0.10979185652941473
2011-09-30,0.04657139209477429,0.05090231479623531
2011-07-15,0.32107483972304685,0.3274845567475158
2010-04-09,0.001012644615508697,0.001845492536600082
2010-08-20,0.1837259685224285,0.18890121240717586
2010-07-16,0.45463405371756943,0.4579453262820959
2011-11-04,5.039195983293247e-05,0.00750487327915678
2010-05-28,0.39539362939129236,0.4872084646543907
2010-02-05,0.0033144402446815373,0.0032301493017661454
2011-11-04,0.4787325798696329,0.4784441729166334
2010-04-30,0.19769155471014818,0.2702894797302887
2011-12-09,0.1704052175939112,0.177746089720287
2011-02-18,0.24765505300831556,0.2681009023667469
2012-10-26,0.012013027620378664,0.01838378308806864
2011-07-29,0.19888940276566142,0.20555427194592568
2012-09-28,0.2178449618625076,0.21893496333140725
2012-09-14,0.11314943125270385,0.10672334463386016
2010-07-02,0.006743171532283129,0.00676482059358352
2012-02-17,0.32591792266678404,0.3106019787156311
2011-02-18,0.8060630359259606,0.7629558871640901
2011-02-18,0.4804221391620726,0.417410696161029
2011-09-16,0.017509387775352124,0.016300133993260205
2012-08-10,0.6603345532603403,0.6521526302330198
2012-04-13,0.0004287212871353352,0.01603436445932999
2012-07-27,0.002016327774242981,0.003455541628499303
2010-02-19,0.6889599138453338,0.5962572345905472
2011-08-26,0.024482050526771312,0.022256077913242973
2012-04-20,0.16975038186845334,0.1918227200462983
2011-05-13,0.10888988200878455,0.11388385510441339
2010-07-30,0.010743358034484984,0.01045574982002407
2012-02-24,0.9483661640847929,0.9633542031375235
2012-09-07,0.013511668920667857,0.013132233048268088
2011-08-26,0.02630862919452998,0.014218058997815596
2010-07-30,0.038400361783101314,0.037544962161222856
2010-02-12,0.8786094052956495,0.8347372520355169
2010-12-17,0.07269858425866868,0.06057609958698074
2010-11-26,0.15958899901956466,0.08766588468215598
2011-05-20,0.0018286566867208485,0.002059784345789627
2010-09-17,0.21543147271411744,0.20959121470728306
2012-05-25,0.17413772927854687,0.16978493672627068
2011-10-28,0.11329216518016878,0.11661086666248463
2011-04-15,0.14031823042139235,0.159942216786471
2010-04-09,0.10584766224814897,0.10632074274631753
2012-02-17,0.022540401558981776,0.027283466852545468
2012-04-27,0.10315753682541823,0.11831129399409658
2010-10-08,0.0013961689902165567,0.0014119463491869308
2010-02-26,0.08718588308208136,0.08893435421209896
2011-04-15,0.20784449560700297,0.22094771431551166
2012-10-05,0.006930972495990397,0.00915041233740638
2010-10-01,0.8626822990838144,0.8258998426030513
2011-07-15,0.06875632253503766,0.06909627994344153
2010-07-23,0.4583656562689092,0.466307379785629
2010-09-24,0.14281458057589955,0.12681951145514453
2010-08-20,0.025034284065971385,0.029930417535051296
2011-02-04,0.07071004998804489,0.06434093485657322
2012-01-27,0.34029768400890376,0.3518858567561787
2011-04-29,0.16660114413126534,0.1734604392594409
2010-09-03,0.08041985334121421,0.08285038873890352
2011-05-13,0.1232140563436659,0.1191717457995769
2012-02-24,0.4569574087934749,0.4615262919401048
2010-06-11,0.028686402392007627,0.022424224713853542
2012-06-01,0.08769006243278095,0.10011583397199936
2012-08-24,0.0011503133717533063,0.0019306211809096035
2012-05-11,0.6224623979221888,0.6862082998415125
2010-10-08,0.11192391956975656,0.10221785275443367
2011-06-10,0.08777175455323176,0.08299642541775645
2012-10-26,0.20038323864710056,0.1984861956550961
2011-12-16,0.03367559604402335,0.03121048760585072
2011-07-01,0.07091239708448745,0.0615139588975642
2012-09-28,0.031283146837625286,0.03463089642750877
2012-02-17,0.3018445924946371,0.2750320281166357
2011-04-01,0.4391056673941031,0.46201957857515685
2011-06-24,0.732149719707711,0.7428191379312357
2011-12-02,0.15991537787281251,0.16190278092186386
2010-11-26,0.05359808333921022,0.09642458005509608
2010-03-19,0.1597360188611391,0.17071668146605795
2011-05-06,0.15863194141129436,0.16202910109705118
2011-09-09,0.26714167582618464,0.2760456610899131
2010-07-16,0.43082164480136154,0.44320573777400796
2012-04-13,0.009262639647744616,0.013993934262649395
2011-12-16,0.20304037551880663,0.18188662562319466
2011-09-02,0.003999796873646447,0.010185224220194165
2010-04-30,0.020202500350341008,0.01936924461802829
2010-07-23,0.04200429604445194,0.046447135652168674
2012-04-06,0.012577729273351835,0.014834724112461868
2011-12-16,0.27597117839649926,0.3046950760431557
2012-05-11,0.015783852779629595,0.020286675703451648
2011-08-26,0.1523343750702143,0.12826662437898073
2011-09-02,0.2546153775221468,0.47899520899740644
2012-08-10,2.9092265470558952e-05,0.00013237370417659735
2010-06-11,0.00015585142216370865,0.002251921875318601
2010-05-07,0.14502520312310666,0.13965263964904343
2011-03-25,0.081404964205474,0.08456565961971481
2010-03-19,0.42105002038406725,0.4692881031726022
2012-08-10,0.480455777094023,0.5273965669308475
2011-11-18,0.05434409214663385,0.06376730941091928
2010-10-29,0.03589660868604133,0.031560531198792256
2012-05-18,0.4361977396088987,0.37713147664936614
2010-10-01,0.1807658305107991,0.1843219703360196
2011-09-16,9.909552925909143e-05,0.001427022376757566
2011-09-30,0.051736308225279595,0.0644595248012213
2011-10-21,0.04752052725575127,0.04581959730330279
2010-12-03,0.26315161966642336,0.24349747605115607
2012-03-16,0.12207010690498425,0.11361872456131404
2012-03-23,0.22241530481745836,0.24315078066626744
2012-09-28,0.003553931930073103,0.00669582127270609
2011-04-29,0.033128167923673325,0.042626023732794824
2011-09-23,0.04266991149327611,0.043897655747845904
2011-02-18,0.22564766331313368,0.2227363483570207
2012-05-18,0.044350898957496845,0.04488064833152611
2011-04-08,0.10432460422505412,0.10544446682644032
2012-08-31,0.9145121181623921,0.8675102670371255
2011-05-13,0.0603532034805259,0.062255850629918986
2011-01-21,0.29531246976320064,0.29671590272845166
2012-10-26,0.02527845129402786,0.020243945139779874
2010-07-23,0.29639005247127753,0.2967248667827498
2010-12-10,0.3326687568939902,0.3601643323370533
2011-02-04,0.5108897934332263,0.5028426156492231
2011-03-18,0.6774639233179832,0.6703268295236097
2010-07-02,0.16860188676329194,0.16617906471223798
2010-04-09,0.033508055765197366,0.026464023452522033
2012-04-20,0.06303008153237274,0.06000981474331082
2012-09-14,0.692025511319294,0.6314714828912156
2010-11-12,0.14796767797355745,0.12434114135970745
2011-04-08,0.5355096425924273,0.5425378611808007
2011-12-16,0.03719550041359071,0.0371814711880723
2012-03-09,0.00865884526304538,0.010145522369159818
2012-02-24,0.008375455427077703,0.01978716540160769
2011-07-01,0.6437853401217017,0.5756660304032359
2010-11-05,0.3120716926932048,0.4718950948492273
2011-07-15,0.2583851636719166,0.23401472484236588
2011-07-22,0.7872373530142508,0.7242500267220247
2011-06-03,0.20487929242415326,0.20748689451884836
2010-10-29,0.07788804698816477,0.061661204723700694
2012-06-15,0.019489739846312314,0.019210589169027494
2010-04-30,0.08915675419152659,0.08049836089760552
2011-02-25,0.19975853419659437,0.18757076076663828
2012-04-13,0.3636263041354785,0.3593585467166587
2012-01-20,0.05803725134717319,0.05968305924912601
2012-07-06,0.07555274330322673,0.08182065891124017
2010-07-16,0.02479336374254332,0.021984408104222003
2010-02-19,0.0712991683638237,0.08041386345155573
2010-05-07,0.11991675975542236,0.152791315854856
2011-02-04,0.4544550843344515,0.38978879534773125
2010-04-16,0.022163370993530735,0.023637533230445408
2011-10-28,0.0508331492338409,0.052298244814271186
2010-06-25,0.07216570227105393,0.06515293245490278
2012-05-25,0.02735711963713633,0.023569711886567174
2012-07-06,0.05742891129599418,0.05541767077192298
2010-05-07,0.23796395182580588,0.20609703621246747
2011-01-21,0.005187514586719043,0.00708313673325808
2011-06-10,0.05974837008634558,0.05484822214438308
2012-07-27,0.09029187204961893,0.10113587373748972
2010-10-15,0.25332726551796375,0.22952393105081154
2010-05-14,0.3025111170767572,0.29128413649415585
2010-04-23,0.08477187442895065,0.0886559334389747
2012-10-26,0.13467121389166067,0.16038557382090932
2010-10-22,0.1630564334103369,0.18106781212266923
2010-11-12,0.01334062198484319,0.011015601896244256
2011-09-09,0.13602634200737412,0.1364712887263186
2011-10-21,0.1845008098429524,0.18100957694001565
2010-05-14,0.05608547203694302,0.010541164191940898
2011-02-11,0.1093296427716565,0.1061763931591096
2010-05-14,0.059213799708324064,0.0636335057699444
2010-07-09,0.28729651161658054,0.2714821600123953
2011-02-18,0.5008478966746631,0.40614232663574823
2010-11-12,0.0523514018380857,0.06295928212756928
2010-06-04,0.022111940024216712,0.030907511142402592
2012-10-05,0.5221147323621971,0.5111584656998941
2010-03-19,0.8500085913096468,0.8091189810018412
2011-12-02,0.44508360844356243,0.500777129738906
2011-03-04,0.04729791947442744,0.04383883612235946
2011-12-23,0.9961493009868901,0.916660510535491
2012-09-14,0.2833433402933981,0.29769654844946686
2012-01-20,0.058132320714693056,0.05781547866971981
2011-11-04,0.032579960546212476,0.02769810436616461
2012-03-02,0.7133298812243323,0.6261303793254781
2010-06-25,0.09400788945874229,0.0873656966604027
2011-05-20,0.04414348668983398,0.040374817475256314
2011-03-25,0.23858644838116477,0.2586201057945429
2011-12-30,0.04969179731886201,0.04350839084575498
2011-09-30,0.016740131130789086,0.025525917377186794
2011-10-28,0.1723902452075363,0.13836174180068922
2011-04-01,0.6403216721402984,0.6916537524281974
2011-05-13,0.5750157702157802,0.5970369878283934
2011-09-23,0.02256598716745365,0.04152323205718297
2012-05-18,0.10980187258081253,0.11095781089014413
2012-03-23,0.1785992359903533,0.14465610669380552
2010-11-05,0.9450948427335768,0.9496395052704404
2011-04-01,0.0023736171595532827,0.001100744826934138
2010-08-06,0.14257249136680528,0.1268520428419974
2010-03-26,0.08947118443574187,0.0987549172747145
2010-03-19,0.09759377093035895,0.09417488036130522
2011-01-14,0.020249775281730668,0.02083461423720926
2011-06-17,0.009336669073272377,0.009813796513369914
2011-04-29,0.10682783781737357,0.12180188920496414
2011-05-20,0.28880164672612657,0.28739983461566576
2010-04-30,0.14208285814884097,0.13753917357965137
2010-07-09,0.3339238803471486,0.39976943470481285
2012-06-01,0.2808542632052585,0.26219783753554227
2010-03-05,0.13922168579028554,0.11630138080463753
2010-12-24,0.09898864115872415,0.11931559276594836
2010-04-02,0.6007390474439003,0.6196460562252187
2011-12-02,0.01250889489522953,0.03055690388681759
2010-09-10,0.05897963294652309,0.036404506391921415
2012-01-13,0.003153004146556963,0.003113704911696534
2012-02-24,0.3548461545155157,0.36061262206900274
2011-03-18,0.06165664087455506,0.06524442892856949
2010-07-23,0.24963501545072034,0.24454474176133686
2011-07-29,0.09099930763005704,0.09810082703855932
2012-01-13,0.4302365525873219,0.44396241461127883
2010-07-30,0.05915093963471803,0.07916488703823989
2010-10-01,0.006389908308712056,0.009241532170136246
2010-03-05,0.03928975389891554,0.046610009479662755
2010-10-29,0.07510480034069121,0.05635847307686165
2010-06-11,0.33962791252215524,0.3816885683371472
2012-09-14,0.09436920500579182,0.10054637872077411
2011-01-28,0.46761323027917795,0.45421952529994525
2011-02-11,0.19337460019239858,0.19502004054474745
2012-06-29,0.005320507800298741,0.005878310430317466
2011-08-19,0.0002597523702728478,0.00017427435902531052
2012-10-05,0.006428871164252982,0.00563627966550648
2012-10-26,0.09133166078782114,0.09452681365274032
2012-01-13,0.04619228351036107,0.04447633467586346
2011-11-11,0.09023173937590077,0.08151377057709576
2010-04-23,0.5867038476209474,0.5058279015865801
2010-02-26,0.05916704428167494,0.04931573952603765
2010-07-02,0.42130314906889815,0.430853863186608
2011-10-14,0.2671951848144608,0.26781759045648984
2010-05-21,0.019134268727593922,0.01959673704267509
2011-09-23,0.015731642553204753,0.01821285433957244
2010-04-02,0.08424094058411294,0.07738509756493839
2011-11-18,0.4195365731986725,0.4550893853362772
2010-03-05,0.018346050160000963,0.01355955686765136
2012-09-14,0.06274552281073884,0.06626652982911808
2011-07-08,0.2900811869020906,0.28859453577121313
2010-10-08,0.004169025542879207,0.007324733711610717
2011-01-28,0.0830408846334524,0.09398993017986167
2010-07-09,0.281000373913537,0.3079011398063884
2010-08-06,0.29525571387029603,0.2881686496811995
2010-08-27,0.07205258011380011,0.07681402288756062
2011-07-15,0.04257328361153461,0.04591812527363287
2012-08-31,0.0760500392161141,0.08329235220187532
2012-03-16,0.09302316822303792,0.09154537724551054
2010-07-02,0.8227790100863144,0.7831837640222444
2011-01-07,0.015330584893503477,0.06904207352005119
2010-06-04,0.2064600154734487,0.18278392719868358
2010-06-18,0.014851082017979798,0.01484359595466852
2010-02-26,0.03788605208996108,0.041022612612717946
2011-06-03,0.06608476940678143,0.05716992649397551
2010-04-30,0.017864469265515104,0.01833143259536384
2011-11-18,0.13546956280169425,0.17312351316119795
2011-07-01,0.0003296257578762438,0.0006770653333058
2011-07-29,0.16590279988378678,0.20006209640163747
2010-05-28,0.4815512827156487,0.4306514823223576
2012-10-19,0.37532788866390004,0.35963388033286214
2010-10-15,0.2417364653754636,0.2393198202357746
2011-03-11,0.7134458606576591,0.7068024807909873
2011-05-06,0.021332812789583305,0.02101439534648432
2011-10-28,0.00922354691601855,0.006849271284206624
2012-03-30,0.21464870894630023,0.18928421727714323
2010-07-09,0.38993363456815716,0.4588500541778508
2012-08-03,0.0359624559119055,0.030364732589480456
2010-05-14,0.23850073009897474,0.23240894607943413
2012-03-16,0.4627539128122986,0.43660882500885434
2010-09-10,0.24105851168905146,0.26069317777283385
2012-06-29,0.15353326213520863,0.15278882612838718
2010-05-14,0.9240417832467772,0.9449735279865641
2010-06-25,0.006600047976262789,0.009174940753731245
2011-03-25,0.25056596794577823,0.2666657172717533
