Date,Actual,Predicted
2010-07-23,0.11096932960900384,0.09834952045166781
2011-10-28,0.4319628668401552,0.5499774599880696
2012-02-10,0.027903119119449853,0.029752036491051986
2010-02-19,0.10450552175094917,0.05006181457031568
2012-08-24,0.9077369970885656,0.9121618787161635
2011-01-21,0.12616341463192893,0.10001544227841272
2011-06-03,0.05663393916677413,0.04320759889974091
2010-04-02,0.03169628298254425,0.03140042503280347
2011-11-18,0.016426610019869756,0.01960351138449182
2010-03-19,0.06239602599653672,0.05623638816407154
2011-11-11,0.12010559972861072,0.10969680274703716
2011-03-04,0.024023587593239734,0.024265417049963756
2011-03-25,0.052067622373562605,0.07045666155084372
2012-01-20,0.014807443619773958,0.021275797144308415
2011-12-23,0.030502201336399967,0.03675158361279441
2010-12-24,0.0026492144244127745,0.004075774441951254
2010-11-05,0.09839861364964937,0.07646668201803174
2012-03-23,0.6691658740972468,0.6628581774137261
2010-05-28,0.4793936496519772,0.32697511481379454
2010-07-09,0.31655034306144925,0.37490007651006063
2012-10-26,0.4263902693645067,0.5098335104195117
2010-07-30,0.7128444040442924,0.634492049694265
2011-08-12,0.05735929766076107,0.06369647623830772
2011-10-14,0.09710946263598523,0.08094974817657083
2012-07-13,0.06389908308712056,0.039846013599854846
2012-05-25,0.14916124011496118,0.10963251403539462
2012-05-18,0.02324342134912524,0.03137029375785182
2012-05-11,0.12361797127944016,0.11459781046934527
2011-07-22,0.11351944850415753,0.13138041111267396
2011-02-04,0.16678024339056846,0.17371407316263188
2011-08-19,0.10494333437104406,0.1109107554495073
2012-09-21,0.7591453939216127,0.7294351775621746
2011-02-04,0.02587886889791355,0.02192063240351076
2010-06-25,0.07863678319547625,0.06583397849328299
2012-08-31,0.020329779011774702,0.0036564042401457412
2010-09-03,0.3208387248184688,0.28619438230951283
2012-06-22,0.5476359222462449,0.3010192293380951
2011-12-30,0.1057625933468846,0.11065762676467643
2010-12-03,0.011617424760453117,0.030306607801584513
2012-08-17,0.10048871109704985,0.14362150131415216
2011-08-19,0.007616718753510715,0.008407794597176672
2011-11-25,0.03491279658363292,0.0342505579156223
2010-04-02,0.09465350397505545,0.07808857581801541
2011-07-15,0.009354462110636067,0.02755959660976401
2011-07-29,0.4831225248034291,0.372987779560112
2011-12-02,0.45455379023515513,0.5752876010712707
2012-03-02,0.014464700367198938,0.011788211943907514
2012-07-20,0.06413324984892152,0.07479881204850979
2012-05-04,0.4196645012410319,0.4831475909071604
2011-04-29,0.016561811128596775,0.018928155221782417
2010-10-15,0.026054461500217993,0.02332576285050173
2012-09-07,0.28178326755753935,0.3086220513397962
2012-10-05,0.2062054581505813,0.2531981685899381
2011-02-04,0.02804338539939719,0.04753611239796764
2010-02-26,0.0432927976771904,0.044154136537015165
2010-10-08,0.2858030653636968,0.22243881240696808
2012-03-16,0.028337814711101462,0.030472329813818595
2011-08-05,0.45547746966384534,0.35392364397249165
2010-04-02,0.0547582673010339,0.10169149444759827
2010-09-17,0.8151033275447517,0.7972782107633329
2010-12-24,0.4662426468974333,0.6058660397283457
2012-09-14,0.1879178522738917,0.167403389326853
2010-05-14,0.0846914810703512,0.01484445833253784
2011-07-01,0.11157234473659226,0.08207850210159148
2010-11-26,0.3842008997562354,0.316467352179147
2012-02-10,0.41518286372052926,0.33224198374963193
2011-01-07,0.047897557821202315,0.07364122561038884
2010-12-24,0.008401560540290124,0.004340981611999832
2010-03-19,2.5975237027284777e-05,0.0031819665358423853
2010-05-28,0.6533144857013463,0.6343599656139812
2010-03-19,0.036248573147761046,0.0338893722447579
2011-07-22,0.1043826588798101,0.07072732352066803
2012-09-14,0.43788405199670993,0.2870089657426885
2011-02-18,0.20708433029539947,0.33478015403575306
2011-09-16,0.03171446564846335,0.03320128821590513
2010-02-26,0.0010157616439519712,0.0001298761851364239
2010-06-18,0.049872455092386775,0.029676708303672857
2012-08-10,0.00048807470374268095,0.0001539032793866623
2011-03-04,0.11395855988610377,0.15550595151124577
2010-06-18,0.6164761447968807,0.30989743547783594
2010-04-02,0.057210199800224446,0.05352106676142433
2011-09-09,0.6512734814519274,0.353856368108591
2012-08-31,0.0002474141326848875,0.0005192449881754227
2011-08-12,0.001626699218833709,0.02191011243251471
2012-02-17,0.9094840915310206,0.8918948299018096
2010-12-31,0.19179699417154644,0.18298736265755766
2012-09-21,0.05398277659958431,0.06834656317093224
2011-07-01,1.2987618513642389e-05,1.298761851364239e-06
2010-07-16,0.16367269590880923,0.1364338934763322
2012-10-26,0.48966425837256566,0.532150654816244
2010-07-02,0.07715502579925479,0.09116373088043975
2010-11-05,0.010912456827532608,0.010335416936971476
2010-09-10,0.06175612603236956,0.05235270059993705
2011-01-07,0.04180597510974862,0.05352483317079329
2010-10-08,0.4131632890416579,0.47469252137859413
2010-07-30,0.20188162019501946,0.18431729479335465
2011-11-18,0.01110921924801429,0.0014359111028683024
2012-07-06,0.055284525603206694,0.016144518945753444
2010-11-12,0.041625317336223856,0.027858441711762924
2010-02-12,0.0330097208428289,0.03299075891979899
2011-05-27,0.02972865877772743,0.04143894501055309
2011-04-29,0.1624987450713611,0.178934056795635
2011-01-28,0.15929080329849143,0.13575697879940116
2011-09-02,0.9585745621127011,0.7586464096183185
2010-03-12,0.08778707994307786,0.07009365761338743
2011-11-04,0.19221597474479654,0.17396876036168438
2012-07-13,0.14993530217837428,0.14990763855094022
2010-03-05,0.541930591309387,0.5068675279795513
2011-08-05,0.06624581587635059,0.08390923680727452
2012-09-14,0.05624106370673645,0.04677425869595738
2010-02-26,0.10633495769478082,0.11819174426444037
2012-06-29,0.03681652170536262,0.056362757692209275
2010-07-02,0.8199278381940145,0.7360340566527712
2012-07-27,0.21130076064585349,0.20243684088647768
2012-01-20,0.1669938897151179,0.18423547279671867
2010-05-14,0.014966022441825533,0.003017673161644809
2011-09-02,0.17279039373394162,0.10069807150748976
2012-05-18,0.057665026200572206,0.03888207255377231
2011-04-15,0.24666747449653817,0.31283016961440147
2010-12-17,0.0040686312517687504,0.011883670939982785
2012-10-19,0.6972282214196739,0.7230100728072906
2010-09-17,0.17793868571274946,0.1671376626520639
2012-06-29,0.016923776056571988,0.01798966990798662
2012-07-06,0.2033246744880703,0.1906187574199888
2010-11-12,0.19386449316273316,0.2162824214791313
2012-02-24,0.178997826002537,0.11450546850171325
2010-10-01,0.1292675853328746,0.10720902442074895
2010-11-26,0.049595818818046186,0.053267938076593434
2010-07-16,0.4099635294684518,0.39611937751383475
2010-12-17,0.2588736280042147,0.24625498773254492
2012-09-14,0.10407446269248137,0.0982347099040072
2011-09-09,0.14345357140677079,0.19698113197745193
2011-06-24,0.03178615730265866,0.02282963582328059
2011-07-15,0.267361945836176,0.217450268135878
2010-02-26,0.9028175469479681,0.9686368494323306
2011-03-04,0.05707162191068389,0.043789833837707494
2011-07-15,0.08033270642098768,0.09028966415447161
2011-05-06,0.2917590573378681,0.3226373801064231
2011-11-18,0.02596393779917791,0.028694065086930676
2012-10-26,0.8431778832285817,0.9064812242544814
2011-05-20,0.05730682768196595,0.0413876439174242
2011-03-04,0.5093603714770597,0.49728279539266823
2010-12-10,0.15243308097091798,0.2523190366927497
2010-12-03,0.11503848036551313,0.08503902974177627
2010-07-09,0.07215089638594838,0.05647899687790638
2010-04-16,0.3090955799108036,0.3689259018699703
2011-12-30,0.045323152079428115,0.07055965336565692
2010-07-23,0.004325136717413188,0.007537754032947769
2011-01-28,0.18189562344530089,0.1727062339659732
2012-04-06,0.12946330874387518,0.15193630456277116
2012-06-29,0.005830921207884887,0.0017704721557797304
2012-07-27,0.6582017265480299,0.6914548353618045
2011-10-28,0.01923453314251924,0.025183641678878273
2010-05-28,0.2165878902665722,0.1450446845508771
2011-07-22,0.02434516102763752,0.014292744298078312
2010-02-05,0.026382658620057738,0.05515309090384863
2010-02-05,0.04243054968406968,0.08852802357928116
2012-05-11,0.3663461712046055,0.18662779212693162
2010-09-17,0.049415810425447106,0.03531788040507343
2010-02-26,0.08810553634903237,0.1625704367255564
2011-09-30,0.04657139209477429,0.06299943075268054
2011-07-15,0.32107483972304685,0.366251491465641
2010-04-09,0.001012644615508697,0.02807884159793943
2010-08-20,0.1837259685224285,0.2330772304838628
2010-07-16,0.45463405371756943,0.42153445855462607
2011-11-04,5.039195983293247e-05,0.010390094810913911
2010-05-28,0.39539362939129236,0.49782593759890875
2010-02-05,0.0033144402446815373,0.004070319642175524
2011-11-04,0.4787325798696329,0.5743918450223848
2010-04-30,0.19769155471014818,0.15607312081173655
2011-12-09,0.1704052175939112,0.1297999478157488
2011-02-18,0.24765505300831556,0.33996312295599235
2012-10-26,0.012013027620378664,0.010787126308875959
2011-07-29,0.19888940276566142,0.27733020279776677
2012-09-28,0.2178449618625076,0.23487601564800228
2012-09-14,0.11314943125270385,0.1301519122774685
2010-07-02,0.006743171532283129,0.00892976698523996
2012-02-17,0.32591792266678404,0.31499403673495946
2011-02-18,0.8060630359259606,0.8342251281585725
2011-02-18,0.4804221391620726,0.40970832276465874
2011-09-16,0.017509387775352124,0.009728895152384377
2012-08-10,0.6603345532603403,0.7272268927863
2012-04-13,0.0004287212871353352,0.0008675729167113115
2012-07-27,0.002016327774242981,0.016789354204955788
2010-02-19,0.6889599138453338,0.6772407960319189
2011-08-26,0.024482050526771312,0.036660930035569195
2012-04-20,0.16975038186845334,0.142930170380671
2011-05-13,0.10888988200878455,0.11863163490349743
2010-07-30,0.010743358034484984,0.011349879819072083
2012-02-24,0.9483661640847929,0.9828137441732673
2012-09-07,0.013511668920667857,0.018902569613310542
2011-08-26,0.02630862919452998,0.006642387612617263
2010-07-30,0.038400361783101314,0.034663953812911534
2010-02-12,0.8786094052956495,0.9205655172754158
2010-12-17,0.07269858425866868,0.03971457890049679
2010-11-26,0.15958899901956466,0.07138683478879079
2011-05-20,0.0018286566867208485,0.0002719607316756716
2010-09-17,0.21543147271411744,0.22972161948849304
2012-05-25,0.17413772927854687,0.13814241469180186
2011-10-28,0.11329216518016878,0.0917925913688703
2011-04-15,0.14031823042139235,0.1342448303758578
2010-04-09,0.10584766224814897,0.09669749537673249
2012-02-17,0.022540401558981776,0.04775313550333061
2012-04-27,0.10315753682541823,0.08943663737049558
2010-10-08,0.0013961689902165567,0.000978876807373227
2010-02-26,0.08718588308208136,0.08767928270941462
2011-04-15,0.20784449560700297,0.14928137558621238
2012-10-05,0.006930972495990397,0.011854578674512227
2010-10-01,0.8626822990838144,0.8366662809343968
2011-07-15,0.06875632253503766,0.06306553773091499
2010-07-23,0.4583656562689092,0.41688541063148266
2010-09-24,0.14281458057589955,0.13686612142046622
2010-08-20,0.025034284065971385,0.0549893170343916
2011-02-04,0.07071004998804489,0.06256551441813975
2012-01-27,0.34029768400890376,0.3079034464074364
2011-04-29,0.16660114413126534,0.23424572652153525
2010-09-03,0.08041985334121421,0.0789367971831414
2011-05-13,0.1232140563436659,0.10444668783908237
2012-02-24,0.4569574087934749,0.3920604869759512
2010-06-11,0.028686402392007627,0.013737653482805236
2012-06-01,0.08769006243278095,0.09319616330163964
2012-08-24,0.0011503133717533063,0.0015195513660961595
2012-05-11,0.6224623979221888,0.6369374883841987
2010-10-08,0.11192391956975656,0.10763748595551403
2011-06-10,0.08777175455323176,0.08339791426639241
2012-10-26,0.20038323864710056,0.15167979909712673
2011-12-16,0.03367559604402335,0.023663440931856433
2011-07-01,0.07091239708448745,0.017273532623144378
2012-09-28,0.031283146837625286,0.03319076824490908
2012-02-17,0.3018445924946371,0.3285221999311396
2011-04-01,0.4391056673941031,0.3459441810338949
2011-06-24,0.732149719707711,0.567312034418228
2011-12-02,0.15991537787281251,0.11350334385720061
2010-11-26,0.05359808333921022,0.06235355648399711
2010-03-19,0.1597360188611391,0.1487608318361856
2011-05-06,0.15863194141129436,0.14684554773397876
2011-09-09,0.26714167582618464,0.2670053058317914
2010-07-16,0.43082164480136154,0.45761432253789497
2012-04-13,0.009262639647744616,0.017566663172997286
2011-12-16,0.20304037551880663,0.17999202819975632
2011-09-02,0.003999796873646447,0.046080070486403196
2010-04-30,0.020202500350341008,0.01598775839029378
2010-07-23,0.04200429604445194,0.01991001918141378
2012-04-06,0.012577729273351835,0.021902319861406526
2011-12-16,0.27597117839649926,0.22524426788209995
2012-05-11,0.015783852779629595,0.0272297110995175
2011-08-26,0.1523343750702143,0.11281006478094237
2011-09-02,0.2546153775221468,0.42154121211625317
2012-08-10,2.9092265470558952e-05,0.003252749056741736
2010-06-11,0.00015585142216370865,0.012909692802560534
2010-05-07,0.14502520312310666,0.13417599599773547
2011-03-25,0.081404964205474,0.10765398023102635
2010-03-19,0.42105002038406725,0.35449431992998115
2012-08-10,0.480455777094023,0.5416360321214976
2011-11-18,0.05434409214663385,0.06223017410811751
2010-10-29,0.03589660868604133,0.021981544334339742
2012-05-18,0.4361977396088987,0.2745990365005329
2010-10-01,0.1807658305107991,0.11657634427371352
2011-09-16,9.909552925909143e-05,0.008646377149272284
2011-09-30,0.051736308225279595,0.07815299440584307
2011-10-21,0.04752052725575127,0.05430850607190647
2010-12-03,0.26315161966642336,0.23389181391703848
2012-03-16,0.12207010690498425,0.1481389846617524
2012-03-23,0.22241530481745836,0.29884847877972487
2012-09-28,0.003553931930073103,0.014509767403441277
2011-04-29,0.033128167923673325,0.03215851232544478
2011-09-23,0.04266991149327611,0.04492417243868902
2011-02-18,0.22564766331313368,0.22213723990508127
2012-05-18,0.044350898957496845,0.02938085035393208
2011-04-08,0.10432460422505412,0.09939281584686871
2012-08-31,0.9145121181623921,0.9966450383855558
2011-05-13,0.0603532034805259,0.06228160507743153
2011-01-21,0.29531246976320064,0.3298884973987748
2012-10-26,0.02527845129402786,0.030099715038662194
2010-07-23,0.29639005247127753,0.24034717982305925
2010-12-10,0.3326687568939902,0.2075057785161672
2011-02-04,0.5108897934332263,0.554988342963003
2011-03-18,0.6774639233179832,0.6287556783491594
2010-07-02,0.16860188676329194,0.07987645138260342
2010-04-09,0.033508055765197366,0.018520473876639184
2012-04-20,0.06303008153237274,0.051206673142293255
2012-09-14,0.692025511319294,0.6901117857313087
2010-11-12,0.14796767797355745,0.1633622918263332
2011-04-08,0.5355096425924273,0.5522801647505383
2011-12-16,0.03719550041359071,0.053489376972251035
2012-03-09,0.00865884526304538,0.01871191137353027
2012-02-24,0.008375455427077703,0.0628156559507125
2011-07-01,0.6437853401217017,0.6003153913279852
2010-11-05,0.3120716926932048,0.3700184203393379
2011-07-15,0.2583851636719166,0.2267039463268482
2011-07-22,0.7872373530142508,0.833144038793497
2011-06-03,0.20487929242415326,0.18640544409797805
2010-10-29,0.07788804698816477,0.06491419535014684
2012-06-15,0.019489739846312314,0.011815356066601028
2010-04-30,0.08915675419152659,0.07046185659824919
2011-02-25,0.19975853419659437,0.1647409275315563
2012-04-13,0.3636263041354785,0.3336032160460468
2012-01-20,0.05803725134717319,0.08939663550547357
2012-07-06,0.07555274330322673,0.08125339869741979
2010-07-16,0.02479336374254332,0.006173015079534228
2010-02-19,0.0712991683638237,0.07547027192566509
2010-05-07,0.11991675975542236,0.15543218183808827
2011-02-04,0.4544550843344515,0.3902013093857233
2010-04-16,0.022163370993530735,0.01696806383570351
2011-10-28,0.0508331492338409,0.055548044382848494
2010-06-25,0.07216570227105393,0.08345272201651999
2012-05-25,0.02735711963713633,0.01644375367630776
2012-07-06,0.05742891129599418,0.06288137330039154
2010-05-07,0.23796395182580588,0.1671836388216022
2011-01-21,0.005187514586719043,0.004807496869009867
2011-06-10,0.05974837008634558,0.027255946088915056
2012-07-27,0.09029187204961893,0.07762206056100537
2010-10-15,0.25332726551796375,0.15421342371676808
2010-05-14,0.3025111170767572,0.28592865563472375
2010-04-23,0.08477187442895065,0.08068882692063176
2012-10-26,0.13467121389166067,0.20943508924636875
2010-10-22,0.1630564334103369,0.1972052982729974
2010-11-12,0.01334062198484319,0.012914887849965992
2011-09-09,0.13602634200737412,0.09932021505937744
2011-10-21,0.1845008098429524,0.175951450203977
2010-05-14,0.05608547203694302,0.0026697348616643293
2011-02-11,0.1093296427716565,0.13798695289819357
2010-05-14,0.059213799708324064,0.07006898113821151
2010-07-09,0.28729651161658054,0.24733867462132322
2011-02-18,0.5008478966746631,0.42812138903619007
2010-11-12,0.0523514018380857,0.08162458483453969
2010-06-04,0.022111940024216712,0.014656657368830572
2012-10-05,0.5221147323621971,0.4992047031803171
2010-03-19,0.8500085913096468,0.9420362585736141
2011-12-02,0.44508360844356243,0.4677615488826037
2011-03-04,0.04729791947442744,0.02266923873463711
2011-12-23,0.9961493009868901,0.9084844345340255
2012-09-14,0.2833433402933981,0.29373824052316205
2012-01-20,0.058132320714693056,0.05230581529710281
2011-11-04,0.032579960546212476,0.03329350030735199
2012-03-02,0.7133298812243323,0.5903725900986811
2010-06-25,0.09400788945874229,0.0651608302257209
2011-05-20,0.04414348668983398,0.04370658320303505
2011-03-25,0.23858644838116477,0.287869135716847
2011-12-30,0.04969179731886201,0.0559435173665889
2011-09-30,0.016740131130789086,0.027831167712884276
2011-10-28,0.1723902452075363,0.06908750680713555
2011-04-01,0.6403216721402984,0.7394635671974836
2011-05-13,0.5750157702157802,0.5854691147288554
2011-09-23,0.02256598716745365,0.03135146171100704
2012-05-18,0.10980187258081253,0.032687108398950025
2012-03-23,0.1785992359903533,0.14457518214160894
2010-11-05,0.9450948427335768,0.9468483011091036
2011-04-01,0.0023736171595532827,0.0013714925150406362
2010-08-06,0.14257249136680528,0.17706370985348538
2010-03-26,0.08947118443574187,0.11376777177013836
2010-03-19,0.09759377093035895,0.1401888737409965
2011-01-14,0.020249775281730668,0.021601656492815702
2011-06-17,0.009336669073272377,0.008617544636171998
2011-04-29,0.10682783781737357,0.09330811657322724
2011-05-20,0.28880164672612657,0.30205590104785407
2010-04-30,0.14208285814884097,0.10891092195077666
2010-07-09,0.3339238803471486,0.4985884406818447
2012-06-01,0.2808542632052585,0.3777005966901574
2010-03-05,0.13922168579028554,0.09906604736506545
2010-12-24,0.09898864115872415,0.11066580896434003
2010-04-02,0.6007390474439003,0.5498338169273087
2011-12-02,0.01250889489522953,0.0330064739382005
2010-09-10,0.05897963294652309,0.03399054579297918
2012-01-13,0.003153004146556963,0.0012572014721205832
2012-02-24,0.3548461545155157,0.30275905071418263
2011-03-18,0.06165664087455506,0.10854869727043118
2010-07-23,0.24963501545072034,0.27638847057934257
2011-07-29,0.09099930763005704,0.12215205877780536
2012-01-13,0.4302365525873219,0.36183505179007697
2010-07-30,0.05915093963471803,0.06309177272031254
2010-10-01,0.006389908308712056,0.015637092690425437
2010-03-05,0.03928975389891554,0.04635618725600323
2010-10-29,0.07510480034069121,0.04291485797844341
2010-06-11,0.33962791252215524,0.3217529232856441
2012-09-14,0.09436920500579182,0.06435689663972645
2011-01-28,0.46761323027917795,0.5082516184845501
2011-02-11,0.19337460019239858,0.2432632898079274
2012-06-29,0.005320507800298741,0.005411940634634784
2011-08-19,0.0002597523702728478,0.0001477990986852504
2012-10-05,0.006428871164252982,0.005548960009953711
2012-10-26,0.09133166078782114,0.1203736641747323
2012-01-13,0.04619228351036107,0.03917702137021713
2011-11-11,0.09023173937590077,0.04133790133851695
2010-04-23,0.5867038476209474,0.41550924257377714
2010-02-26,0.05916704428167494,0.05765151907731802
2010-07-02,0.42130314906889815,0.40007410735123883
2011-10-14,0.2671951848144608,0.2662130611024592
2010-05-21,0.019134268727593922,0.01680597835665325
2011-09-23,0.015731642553204753,0.018681260593838078
2010-04-02,0.08424094058411294,0.07860301538734078
2011-11-18,0.4195365731986725,0.23163625420977418
2010-03-05,0.018346050160000963,0.010051377720078117
2012-09-14,0.06274552281073884,0.07693449603689315
2011-07-08,0.2900811869020906,0.28608437718070234
2010-10-08,0.004169025542879207,0.027280492687905836
2011-01-28,0.0830408846334524,0.10116302825027815
2010-07-09,0.281000373913537,0.23283514127476854
2010-08-06,0.29525571387029603,0.3322892586810216
2010-08-27,0.07205258011380011,0.05496360154973459
2011-07-15,0.04257328361153461,0.050843669204836954
2012-08-31,0.0760500392161141,0.07079927492723362
2012-03-16,0.09302316822303792,0.07461971278920666
2010-07-02,0.8227790100863144,0.7361293857726613
2011-01-07,0.015330584893503477,0.046526844563272496
2010-06-04,0.2064600154734487,0.1475535028191574
2010-06-18,0.014851082017979798,0.03922663407293924
2010-02-26,0.03788605208996108,0.050514043446960706
2011-06-03,0.06608476940678143,0.05003830698080598
2010-04-30,0.017864469265515104,0.016378296078999006
2011-11-18,0.13546956280169425,0.20528645426455597
2011-07-01,0.0003296257578762438,0.0018286566867208485
2011-07-29,0.16590279988378678,0.21162765900384184
2010-05-28,0.4815512827156487,0.25345311554136096
2012-10-19,0.37532788866390004,0.32641495882730115
2010-10-15,0.2417364653754636,0.25819632369872825
2011-03-11,0.7134458606576591,0.6865988946757388
2011-05-06,0.021332812789583305,0.018728145896672325
2011-10-28,0.00922354691601855,0.005245699117660161
2012-03-30,0.21464870894630023,0.17431630903310946
2010-07-09,0.38993363456815716,0.4900306390908355
2012-08-03,0.0359624559119055,0.025269619713438586
2010-05-14,0.23850073009897474,0.22676797528612047
2012-03-16,0.4627539128122986,0.4515136484934817
2010-09-10,0.24105851168905146,0.2226375229702268
2012-06-29,0.15353326213520863,0.16955647672404464
2010-05-14,0.9240417832467772,0.8844033117907705
2010-06-25,0.006600047976262789,0.0057046815559322825
2011-03-25,0.25056596794577823,0.31507611848396566
