Date,Actual,Predicted
2011-07-01,0.12278832220878869,0.11120182480884111
2012-04-20,0.2188370860407647,0.23896925646907974
2010-03-26,0.03363793195033379,0.03726843036906757
2010-09-24,0.4660166623352959,0.5566885586759955
2012-01-06,0.25058817677343653,0.2481005636050284
2011-07-01,0.3186138158908967,0.3164541820942617
2010-10-15,0.9652916285317719,1.0347648257311501
2012-09-14,0.04735649363392397,0.05860955137296564
2010-05-07,0.7211114128567812,0.6676617861953424
2010-12-17,0.236511286695055,0.2761203099747114
2012-01-06,0.08802955878072756,0.097285964806618
2012-01-13,0.0073387837173187675,0.09816135296511774
2010-06-11,0.7950942128340789,0.7230171977391073
2012-08-10,0.09963178802751972,0.12368385306904095
2010-12-03,0.6522562545448547,0.6888929292766335
2010-07-23,0.11096932960900384,0.11406367761297886
2011-10-28,0.4319628668401552,0.4142363609719961
2012-02-10,0.027903119119449853,0.03684020856419856
2010-02-19,0.10450552175094917,0.06474819596070525
2012-08-24,0.9077369970885656,0.8406780149767279
2011-01-21,0.12616341463192893,0.11956113762574105
2011-06-03,0.05663393916677413,0.05154645943172831
2010-04-02,0.03169628298254425,0.04104404676245288
2011-11-18,0.016426610019869756,0.037174537232433025
2010-03-19,0.06239602599653672,0.050965379430282454
2011-11-11,0.12010559972861072,0.136910757556592
2011-03-04,0.024023587593239734,0.030956252355924363
2011-03-25,0.052067622373562605,0.06393557419786156
2012-01-20,0.014807443619773958,0.011606842726175515
2011-12-23,0.030502201336399967,0.04986898137813789
2010-12-24,0.0026492144244127745,0.016554812949129527
2010-11-05,0.09839861364964937,0.11676015150278829
2012-03-23,0.6691658740972468,0.6697652713495632
2010-05-28,0.4793936496519772,0.25675753092377107
2010-07-09,0.31655034306144925,0.1664855201596307
2012-10-26,0.4263902693645067,0.4503888394018034
2010-07-30,0.7128444040442924,0.7230629992633766
2011-08-12,0.05735929766076107,0.06285116211283359
2011-10-14,0.09710946263598523,0.14414577541215223
2012-07-13,0.06389908308712056,0.03902741399016385
2012-05-25,0.14916124011496118,0.1127420793997782
2012-05-18,0.02324342134912524,0.019324973247247357
2012-05-11,0.12361797127944016,0.13465339446539026
2011-07-22,0.11351944850415753,0.11951784564580059
2011-02-04,0.16678024339056846,0.20608321147973996
2011-08-19,0.10494333437104406,0.10716376828209917
2012-09-21,0.7591453939216127,0.6498927433680741
2011-02-04,0.02587886889791355,0.07825831561009089
2010-06-25,0.07863678319547625,0.03838842506368678
2012-08-31,0.020329779011774702,0.008081567149330837
2010-09-03,0.3208387248184688,0.37487927233195073
2012-06-22,0.5476359222462449,0.36410488238427163
2011-12-30,0.1057625933468846,0.12798152998266588
2010-12-03,0.011617424760453117,0.04432940097632532
2012-08-17,0.10048871109704985,0.1415395407902853
2011-08-19,0.007616718753510715,0.013746533872749822
2011-11-25,0.03491279658363292,0.05632411338127419
2010-04-02,0.09465350397505545,0.07589383225913515
2011-07-15,0.009354462110636067,0.020839319720934668
2011-07-29,0.4831225248034291,0.4903230473670135
2011-12-02,0.45455379023515513,0.5506250533812747
2012-03-02,0.014464700367198938,0.01747109328640839
2012-07-20,0.06413324984892152,0.06305528575420993
2012-05-04,0.4196645012410319,0.40831401931558275
2011-04-29,0.016561811128596775,0.016177605004140005
2010-10-15,0.026054461500217993,0.04258653934155454
2012-09-07,0.28178326755753935,0.29239795661507806
2012-10-05,0.2062054581505813,0.24151217168439665
2011-02-04,0.02804338539939719,0.038161084687036606
2010-02-26,0.0432927976771904,0.043179457395231324
2010-10-08,0.2858030653636968,0.2989027132455462
2012-03-16,0.028337814711101462,0.020442508086144784
2011-08-05,0.45547746966384534,0.44919045437920424
2010-04-02,0.0547582673010339,0.06508147541561549
2010-09-17,0.8151033275447517,0.7865514845658161
2010-12-24,0.4662426468974333,0.4262268612296527
2012-09-14,0.1879178522738917,0.17754505568861845
2010-05-14,0.0846914810703512,0.040580647942485726
2011-07-01,0.11157234473659226,0.09121777423076516
2010-11-26,0.3842008997562354,0.08605635634693343
2012-02-10,0.41518286372052926,0.43125261625702827
2011-01-07,0.047897557821202315,0.05924780199537594
2010-12-24,0.008401560540290124,0.018624990501891148
2010-03-19,2.5975237027284777e-05,0.0009474426359297183
2010-05-28,0.6533144857013463,0.609587315837917
2010-03-19,0.036248573147761046,0.03738947427184236
2011-07-22,0.1043826588798101,0.09675964225024991
2012-09-14,0.43788405199670993,0.46815429542265896
2011-02-18,0.20708433029539947,0.2040844166483815
2011-09-16,0.03171446564846335,0.04549537637926093
2010-02-26,0.0010157616439519712,-0.003331123635655686
2010-06-18,0.049872455092386775,0.041401158176286756
2012-08-10,0.00048807470374268095,0.001945479776168213
2011-03-04,0.11395855988610377,0.1341690901095678
2010-06-18,0.6164761447968807,0.45077199316563465
2010-04-02,0.057210199800224446,0.08847631551280521
2011-09-09,0.6512734814519274,0.5924410761660042
2012-08-31,0.0002474141326848875,-0.0019508438670321482
2011-08-12,0.001626699218833709,0.01954964455049968
2012-02-17,0.9094840915310206,0.8388644580457036
2010-12-31,0.19179699417154644,0.23807293332406232
2012-09-21,0.05398277659958431,0.07596086549078862
2011-07-01,1.2987618513642389e-05,0.12599542813450704
2010-07-16,0.16367269590880923,0.17703407839212204
2012-10-26,0.48966425837256566,0.4782025426101981
2010-07-02,0.07715502579925479,0.10518409245278981
2010-11-05,0.010912456827532608,0.07821233628246205
2010-09-10,0.06175612603236956,0.04929142582718349
2011-01-07,0.04180597510974862,0.046337360485123824
2010-10-08,0.4131632890416579,0.464724472258327
2010-07-30,0.20188162019501946,0.1958468273502838
2011-11-18,0.01110921924801429,0.029161522586072408
2012-07-06,0.055284525603206694,0.05842440271874061
2010-11-12,0.041625317336223856,0.05485190952104979
2010-02-12,0.0330097208428289,0.022994234318652218
2011-05-27,0.02972865877772743,0.025823281979000967
2011-04-29,0.1624987450713611,0.13821772492947915
2011-01-28,0.15929080329849143,0.13376028449062183
2011-09-02,0.9585745621127011,0.8976546176608782
2010-03-12,0.08778707994307786,0.08762317563140698
2011-11-04,0.19221597474479654,0.1901793289820013
2012-07-13,0.14993530217837428,0.1537826483843414
2010-03-05,0.541930591309387,0.5075231117195731
2011-08-05,0.06624581587635059,0.08062634754768894
2012-09-14,0.05624106370673645,0.06474168490246157
2010-02-26,0.10633495769478082,0.1089279721606804
2012-06-29,0.03681652170536262,0.03676873315578533
2010-07-02,0.8199278381940145,0.8084890176764397
2012-07-27,0.21130076064585349,0.19756543065270193
2012-01-20,0.1669938897151179,0.15583385971556218
2010-05-14,0.014966022441825533,0.01835294426478029
2011-09-02,0.17279039373394162,0.11796021621804975
2012-05-18,0.057665026200572206,0.05550800885523799
2011-04-15,0.24666747449653817,0.2052141610662055
2010-12-17,0.0040686312517687504,0.028350386599859334
2012-10-19,0.6972282214196739,0.7383452300316655
2010-09-17,0.17793868571274946,0.16027139503999344
2012-06-29,0.016923776056571988,0.010364161700969987
2012-07-06,0.2033246744880703,0.14373863690255817
2010-11-12,0.19386449316273316,0.22767034415777054
2012-02-24,0.178997826002537,0.10705929265509972
2010-10-01,0.1292675853328746,0.12743898021034283
2010-11-26,0.049595818818046186,0.08406362778798915
2010-07-16,0.4099635294684518,0.41581122772427825
2010-12-17,0.2588736280042147,0.219019187302111
2012-09-14,0.10407446269248137,0.11153419622046279
2011-09-09,0.14345357140677079,0.2106843908438858
2011-06-24,0.03178615730265866,0.015055102697642653
2011-07-15,0.267361945836176,0.24548073169935059
2010-02-26,0.9028175469479681,0.9512721507209072
2011-03-04,0.05707162191068389,0.05242164294966756
2011-07-15,0.08033270642098768,0.07612119053613497
2011-05-06,0.2917590573378681,0.2865255872825383
2011-11-18,0.02596393779917791,0.04251689073922904
2012-10-26,0.8431778832285817,0.8587668793124301
2011-05-20,0.05730682768196595,0.06224467730722694
2011-03-04,0.5093603714770597,0.5205380749249056
2010-12-10,0.15243308097091798,0.19958845407315629
2010-12-03,0.11503848036551313,0.1420525438873277
2010-07-09,0.07215089638594838,0.0809569412230502
2010-04-16,0.3090955799108036,0.2988585982947516
2011-12-30,0.045323152079428115,0.08310598886245124
2010-07-23,0.004325136717413188,0.017048105417668324
2011-01-28,0.18189562344530089,0.1986012819502765
2012-04-06,0.12946330874387518,0.12624049408683646
2012-06-29,0.005830921207884887,0.0003089247626295588
2012-07-27,0.6582017265480299,0.6802101560932048
2011-10-28,0.01923453314251924,0.0367536794969574
2010-05-28,0.2165878902665722,0.2128766027417086
2011-07-22,0.02434516102763752,0.06852308601068557
2010-02-05,0.026382658620057738,0.04897700099781588
2010-02-05,0.04243054968406968,0.09964173053359815
2012-05-11,0.3663461712046055,0.18135126599148954
2010-09-17,0.049415810425447106,0.06883460984047396
2010-02-26,0.08810553634903237,0.1860934009095967
2011-09-30,0.04657139209477429,0.0658807009843887
2011-07-15,0.32107483972304685,0.33963216159532195
2010-04-09,0.001012644615508697,0.014075341711007994
2010-08-20,0.1837259685224285,0.18531527645729362
2010-07-16,0.45463405371756943,0.4373829410832375
2011-11-04,5.039195983293247e-05,0.025459118566562466
2010-05-28,0.39539362939129236,0.5502555797523154
2010-02-05,0.0033144402446815373,0.003895053840215823
2011-11-04,0.4787325798696329,0.45769607140667645
2010-04-30,0.19769155471014818,0.1705835867403369
2011-12-09,0.1704052175939112,0.19252874637380657
2011-02-18,0.24765505300831556,0.2549459657834827
2012-10-26,0.012013027620378664,0.06840420186742335
2011-07-29,0.19888940276566142,0.21089349365915488
2012-09-28,0.2178449618625076,0.2419552338270563
2012-09-14,0.11314943125270385,0.1069086561390531
2010-07-02,0.006743171532283129,0.01839175774548174
2012-02-17,0.32591792266678404,0.30441092268200265
2011-02-18,0.8060630359259606,0.7854804214418216
2011-02-18,0.4804221391620726,0.407235236275568
2011-09-16,0.017509387775352124,0.025305246839767648
2012-08-10,0.6603345532603403,0.6327891213793126
2012-04-13,0.0004287212871353352,0.008681840842911015
2012-07-27,0.002016327774242981,0.006955290204858855
2010-02-19,0.6889599138453338,0.6512972102694015
2011-08-26,0.024482050526771312,0.028198924392194513
2012-04-20,0.16975038186845334,0.14229990639390522
2011-05-13,0.10888988200878455,0.11540398288963338
2010-07-30,0.010743358034484984,0.013715002952528366
2012-02-24,0.9483661640847929,0.9893550223157117
2012-09-07,0.013511668920667857,0.027325446881278026
2011-08-26,0.02630862919452998,0.009200016040868064
2010-07-30,0.038400361783101314,0.038889307976969434
2010-02-12,0.8786094052956495,0.8811755711288249
2010-12-17,0.07269858425866868,0.058116296712263704
2010-11-26,0.15958899901956466,0.2903147844917058
2011-05-20,0.0018286566867208485,0.0044627337756733
2010-09-17,0.21543147271411744,0.2561408812866848
2012-05-25,0.17413772927854687,0.1864132150038671
2011-10-28,0.11329216518016878,0.1250387374619102
2011-04-15,0.14031823042139235,0.14624167033372615
2010-04-09,0.10584766224814897,0.10722161413080578
2012-02-17,0.022540401558981776,0.029620445674638063
2012-04-27,0.10315753682541823,0.16499201818771603
2010-10-08,0.0013961689902165567,0.013231847818250486
2010-02-26,0.08718588308208136,0.093215748964802
2011-04-15,0.20784449560700297,0.2108579892625908
2012-10-05,0.006930972495990397,0.024230724157680683
2010-10-01,0.8626822990838144,0.8469519049838219
2011-07-15,0.06875632253503766,0.08345006512775299
2010-07-23,0.4583656562689092,0.4510841316636043
2010-09-24,0.14281458057589955,0.2824045491365421
2010-08-20,0.025034284065971385,0.035307235571915285
2011-02-04,0.07071004998804489,0.06492595424836978
2012-01-27,0.34029768400890376,0.3833100982074491
2011-04-29,0.16660114413126534,0.17607419248948553
2010-09-03,0.08041985334121421,0.09800485498836764
2011-05-13,0.1232140563436659,0.13620036503074218
2012-02-24,0.4569574087934749,0.42789604278286575
2010-06-11,0.028686402392007627,0.02128405547034795
2012-06-01,0.08769006243278095,0.15474510817302445
2012-08-24,0.0011503133717533063,0.005556687894845425
2012-05-11,0.6224623979221888,0.606713556395988
2010-10-08,0.11192391956975656,0.1075937974811012
2011-06-10,0.08777175455323176,0.09183969613473764
2012-10-26,0.20038323864710056,0.19501667410198031
2011-12-16,0.03367559604402335,0.056012357762915244
2011-07-01,0.07091239708448745,0.03218607871123602
2012-09-28,0.031283146837625286,0.03430363858413443
2012-02-17,0.3018445924946371,0.24192238659390775
2011-04-01,0.4391056673941031,0.4558061835240519
2011-06-24,0.732149719707711,0.6798655284146946
2011-12-02,0.15991537787281251,0.17597247305815777
2010-11-26,0.05359808333921022,0.07556925343789445
2010-03-19,0.1597360188611391,0.15613129312568574
2011-05-06,0.15863194141129436,0.15679173173783312
2011-09-09,0.26714167582618464,0.2767962451485584
2010-07-16,0.43082164480136154,0.4562795366787107
2012-04-13,0.009262639647744616,0.019366641429920506
2011-12-16,0.20304037551880663,0.10306643813383509
2011-09-02,0.003999796873646447,0.04962152564015376
2010-04-30,0.020202500350341008,0.0158130277196058
2010-07-23,0.04200429604445194,0.03923561537068743
2012-04-06,0.012577729273351835,0.021405476439381843
2011-12-16,0.27597117839649926,0.10979953811305343
2012-05-11,0.015783852779629595,0.03492761723210336
2011-08-26,0.1523343750702143,0.11310898885203358
2011-09-02,0.2546153775221468,0.17437801430491717
2012-08-10,2.9092265470558952e-05,0.11066995425833248
2010-06-11,0.00015585142216370865,0.008149796290767952
2010-05-07,0.14502520312310666,0.13645899341093148
2011-03-25,0.081404964205474,0.0813158135118286
2010-03-19,0.42105002038406725,0.430259085157056
2012-08-10,0.480455777094023,0.49993711931872475
2011-11-18,0.05434409214663385,0.08866404524080984
2010-10-29,0.03589660868604133,0.0426092658219428
2012-05-18,0.4361977396088987,0.3782635375458199
2010-10-01,0.1807658305107991,0.20128039672453113
2011-09-16,9.909552925909143e-05,0.032348667315691415
2011-09-30,0.051736308225279595,0.08069089815258046
2011-10-21,0.04752052725575127,0.04754262954894628
2010-12-03,0.26315161966642336,0.22072414862686784
2012-03-16,0.12207010690498425,0.10419926178277095
2012-03-23,0.22241530481745836,0.15526731351753753
2012-09-28,0.003553931930073103,0.012872396868827352
2011-04-29,0.033128167923673325,0.03365352066788141
2011-09-23,0.04266991149327611,0.06098430073413397
2011-02-18,0.22564766331313368,0.2398764958602122
2012-05-18,0.044350898957496845,0.045663392342186526
2011-04-08,0.10432460422505412,0.10574931861276049
2012-08-31,0.9145121181623921,0.7966012863609819
2011-05-13,0.0603532034805259,0.0559371349214981
2011-01-21,0.29531246976320064,0.2749053579843803
2012-10-26,0.02527845129402786,0.021255196544501587
2010-07-23,0.29639005247127753,0.3042047927595224
2010-12-10,0.3326687568939902,0.30030669604089333
2011-02-04,0.5108897934332263,0.4562357457140749
2011-03-18,0.6774639233179832,0.6760352653094639
2010-07-02,0.16860188676329194,0.21414199733041528
2010-04-09,0.033508055765197366,0.03351236552097703
2012-04-20,0.06303008153237274,0.07329501863485
2012-09-14,0.692025511319294,0.6716411810069296
2010-11-12,0.14796767797355745,0.13392359348928373
2011-04-08,0.5355096425924273,0.5426852684418026
2011-12-16,0.03719550041359071,0.05913063261174045
2012-03-09,0.00865884526304538,0.018356331976708162
2012-02-24,0.008375455427077703,0.02241093779855774
2011-07-01,0.6437853401217017,0.5357975290655546
2010-11-05,0.3120716926932048,0.5330602046339248
2011-07-15,0.2583851636719166,0.2378552493443511
2011-07-22,0.7872373530142508,0.7232386333362459
2011-06-03,0.20487929242415326,0.21718025738953628
2010-10-29,0.07788804698816477,0.0784285542151526
2012-06-15,0.019489739846312314,0.013534849633813906
2010-04-30,0.08915675419152659,0.07790782676277175
2011-02-25,0.19975853419659437,0.16701609964148112
2012-04-13,0.3636263041354785,0.4004609384070079
2012-01-20,0.05803725134717319,0.07576995324369484
2012-07-06,0.07555274330322673,0.08247379230527763
2010-07-16,0.02479336374254332,0.020435311096887787
2010-02-19,0.0712991683638237,0.07715217382683903
2010-05-07,0.11991675975542236,0.14011860358674966
2011-02-04,0.4544550843344515,0.3140171856566507
2010-04-16,0.022163370993530735,0.026652093294112333
2011-10-28,0.0508331492338409,0.0585228635421462
2010-06-25,0.07216570227105393,0.05964983493544196
2012-05-25,0.02735711963713633,0.02771095436235349
2012-07-06,0.05742891129599418,0.04770406256499271
2010-05-07,0.23796395182580588,0.19490924742686921
2011-01-21,0.005187514586719043,-0.004085675418219026
2011-06-10,0.05974837008634558,0.06014724199807553
2012-07-27,0.09029187204961893,0.11810254697960332
2010-10-15,0.25332726551796375,0.3141837255850781
2010-05-14,0.3025111170767572,0.2814388986921603
2010-04-23,0.08477187442895065,0.09561329591456058
2012-10-26,0.13467121389166067,0.1861908077113945
2010-10-22,0.1630564334103369,0.20368248786526877
2010-11-12,0.01334062198484319,0.02266971912191984
2011-09-09,0.13602634200737412,0.12687945387019184
2011-10-21,0.1845008098429524,0.17259018286132033
2010-05-14,0.05608547203694302,0.0070068127739144614
2011-02-11,0.1093296427716565,0.11489499557990435
2010-05-14,0.059213799708324064,0.06325974161538106
2010-07-09,0.28729651161658054,0.2764415614895892
2011-02-18,0.5008478966746631,0.4432539053225284
2010-11-12,0.0523514018380857,0.08195836281767122
2010-06-04,0.022111940024216712,0.03650512016750973
2012-10-05,0.5221147323621971,0.4882180949340089
2010-03-19,0.8500085913096468,0.8354992413823066
2011-12-02,0.44508360844356243,0.5608099253240564
2011-03-04,0.04729791947442744,0.040060053848327115
2011-12-23,0.9961493009868901,0.9100764806982777
2012-09-14,0.2833433402933981,0.25965508193929665
2012-01-20,0.058132320714693056,0.06332319214955362
2011-11-04,0.032579960546212476,0.03832488521048916
2012-03-02,0.7133298812243323,0.553862352097422
2010-06-25,0.09400788945874229,0.07632400927167637
2011-05-20,0.04414348668983398,0.04975594239315839
2011-03-25,0.23858644838116477,0.25718050642957024
2011-12-30,0.04969179731886201,0.06868112359078538
2011-09-30,0.016740131130789086,0.028380932857588803
2011-10-28,0.1723902452075363,0.13033777256304546
2011-04-01,0.6403216721402984,0.7021183523909436
2011-05-13,0.5750157702157802,0.5858508263278868
2011-09-23,0.02256598716745365,0.04397442071170765
2012-05-18,0.10980187258081253,0.05231992767849647
2012-03-23,0.1785992359903533,0.1181762535189641
2010-11-05,0.9450948427335768,1.0534466879087212
2011-04-01,0.0023736171595532827,0.011072194298886728
2010-08-06,0.14257249136680528,0.13011268780616447
2010-03-26,0.08947118443574187,0.09446458847941663
2010-03-19,0.09759377093035895,0.07231954408537788
2011-01-14,0.020249775281730668,0.009689880854024224
2011-06-17,0.009336669073272377,0.009465671565099143
2011-04-29,0.10682783781737357,0.12108877618930869
2011-05-20,0.28880164672612657,0.28211262205237553
2010-04-30,0.14208285814884097,0.11399885337422333
2010-07-09,0.3339238803471486,0.38327211598555877
2012-06-01,0.2808542632052585,0.28793547216525006
2010-03-05,0.13922168579028554,0.092320713560202
2010-12-24,0.09898864115872415,0.05986966382277181
2010-04-02,0.6007390474439003,0.5717716108586526
2011-12-02,0.01250889489522953,0.05457358329452333
2010-09-10,0.05897963294652309,0.0393435901938588
2012-01-13,0.003153004146556963,-0.0011790755287570676
2012-02-24,0.3548461545155157,0.36597308169077003
2011-03-18,0.06165664087455506,0.06064002147833136
2010-07-23,0.24963501545072034,0.2725742910885174
2011-07-29,0.09099930763005704,0.11251229148265551
2012-01-13,0.4302365525873219,0.4247682126416663
2010-07-30,0.05915093963471803,0.11991603931693895
2010-10-01,0.006389908308712056,0.02402694817171991
2010-03-05,0.03928975389891554,0.062216027773924765
2010-10-29,0.07510480034069121,0.059139422594483904
2010-06-11,0.33962791252215524,0.34787353235113727
2012-09-14,0.09436920500579182,0.09743939345793606
2011-01-28,0.46761323027917795,0.4828384445809668
2011-02-11,0.19337460019239858,0.16663496116299648
2012-06-29,0.005320507800298741,0.005264954550106893
2011-08-19,0.0002597523702728478,0.004861491687840669
2012-10-05,0.006428871164252982,0.018833418518724443
2012-10-26,0.09133166078782114,0.11066570967547662
2012-01-13,0.04619228351036107,0.039503764940336694
2011-11-11,0.09023173937590077,0.10900609774302694
2010-04-23,0.5867038476209474,0.5359572603141469
2010-02-26,0.05916704428167494,0.19090730642994203
2010-07-02,0.42130314906889815,0.40381291704701994
2011-10-14,0.2671951848144608,0.2890263036280576
2010-05-21,0.019134268727593922,0.019310346457517724
2011-09-23,0.015731642553204753,0.024227700963129095
2010-04-02,0.08424094058411294,0.07377128366410446
2011-11-18,0.4195365731986725,0.3329336540339778
2010-03-05,0.018346050160000963,0.013384253179026473
2012-09-14,0.06274552281073884,0.08745355266909094
2011-07-08,0.2900811869020906,0.28464004372633944
2010-10-08,0.004169025542879207,0.029837288215269098
2011-01-28,0.0830408846334524,0.09565919999234396
2010-07-09,0.281000373913537,0.2921965096342838
2010-08-06,0.29525571387029603,0.2899178368071915
2010-08-27,0.07205258011380011,0.06635984028642739
2011-07-15,0.04257328361153461,0.057168011105554584
2012-08-31,0.0760500392161141,0.09787658476820305
2012-03-16,0.09302316822303792,0.0880258779915799
2010-07-02,0.8227790100863144,0.7046901670131351
2011-01-07,0.015330584893503477,0.056070434227621035
2010-06-04,0.2064600154734487,0.14821873351706927
2010-06-18,0.014851082017979798,0.009699243894988996
2010-02-26,0.03788605208996108,0.02646483729625615
2011-06-03,0.06608476940678143,0.0686346370245694
2010-04-30,0.017864469265515104,0.017923746909978888
2011-11-18,0.13546956280169425,0.25185985359367713
2011-07-01,0.0003296257578762438,0.011582950776103829
2011-07-29,0.16590279988378678,0.2301993605825725
2010-05-28,0.4815512827156487,0.39006896561124904
2012-10-19,0.37532788866390004,0.3232913673367861
2010-10-15,0.2417364653754636,0.23841485580052435
2011-03-11,0.7134458606576591,0.7212828662430741
2011-05-06,0.021332812789583305,0.02650323274386146
2011-10-28,0.00922354691601855,0.0742182512718017
2012-03-30,0.21464870894630023,0.1637935313964043
2010-07-09,0.38993363456815716,0.4705192209851461
2012-08-03,0.0359624559119055,0.042821795884549374
2010-05-14,0.23850073009897474,0.23851005898323763
2012-03-16,0.4627539128122986,0.3928546918528486
2010-09-10,0.24105851168905146,0.24306793098933532
2012-06-29,0.15353326213520863,0.13472745746475745
2010-05-14,0.9240417832467772,0.963535180115727
2010-06-25,0.006600047976262789,0.019817705480763337
2011-03-25,0.25056596794577823,0.26814476014012456
2010-06-04,0.015364872206379492,0.025053336352561573
