Date,Actual,Predicted
2011-03-04,0.000399239393109367,0.0040536425
2010-06-25,0.1252237604324669,0.12615664
2012-06-08,0.0944044014519638,0.100587316
2010-12-24,0.6933045319905174,0.7446732
2012-05-04,0.2676707914044304,0.2833654
2010-12-31,0.013213473199594629,0.010657607
2012-10-19,0.0847114820028622,0.085070536
2011-12-23,0.05895989176638235,0.07865763
2011-05-06,0.05659952197771299,0.07014961
2010-11-12,0.000233777133245563,-1.004751e-05
2012-01-20,0.0187508742290712,0.014938588
2012-07-27,0.08497668917291078,0.0767646
2011-12-30,0.00026988271271348886,-0.01844731
2011-10-07,0.2577282499274966,0.2257621
2010-04-30,0.02952410378613756,0.030739304
2010-09-17,0.007154619286795319,0.004574182
2010-09-03,0.0009144582195455605,0.0011375578
2011-07-15,0.09739051470062046,0.10314484
2010-06-11,0.000389109050668726,0.0011450056
2011-09-30,0.10264244787516717,0.10205254
2011-04-15,0.03745733080282574,0.029235823
2012-03-30,0.05796542981679276,0.059888285
2011-06-17,0.031780702502882924,0.024386311
2012-01-20,0.4614669696937818,0.44312572
2011-07-01,0.3329034431605317,0.27209836
2011-09-23,0.1404043383321378,0.06963318
2010-03-12,0.08184056893042156,0.08775901
2012-06-29,0.31173323535473924,0.26405
2011-07-01,0.1211503237618481,0.12914178
2011-09-02,0.0001298761851364239,-0.0052969507
2011-08-19,0.005964953430945676,0.0021747474
2012-03-30,0.05978798232281219,0.061432138
2011-07-01,0.035779070738492874,0.041722838
2012-10-19,0.21799068294223067,0.23613942
2012-08-17,0.40705482242613644,0.47757933
2010-06-25,0.4480925799008031,0.43782094
2010-11-19,0.18062283683096392,0.1834866
2011-01-28,0.2664780085201375,0.27641562
2011-09-09,0.03378105550635412,0.031421665
2011-02-11,0.6312103382482378,0.6351414
2012-07-13,0.25902428437897296,0.21975976
2010-04-30,0.25224072135311243,0.26108307
2011-01-07,0.08468057147079974,0.07139143
2012-10-19,0.005723513602777064,0.0066913413
2012-09-07,0.45545396207433564,0.38533878
2011-04-29,0.026632020895519675,0.026398469
2010-02-19,0.03474187952399339,0.06429744
2011-03-25,0.16295318184315344,0.19536386
2011-09-16,1.948142777046358e-05,-0.011852379
2012-03-09,0.09696296229915134,0.08894094
2012-09-14,0.05272479587035291,0.05274105
2010-11-05,0.043995947343519005,0.04127241
2010-07-16,0.03729277767625789,0.030645343
2012-06-22,0.015256555467975715,0.016407667
2011-01-28,0.07672318748367618,0.07555164
2011-06-17,0.05186553502949033,0.044591706
2010-07-16,0.06081841997568458,0.0980916
2012-10-05,0.35721340774199734,0.35549533
2011-02-25,0.13537592207221089,0.14800274
2012-09-28,0.010866091029438904,0.007457093
2011-06-17,0.31474584334516376,0.3256214
2011-07-01,0.12278832220878869,0.10909691
2012-04-20,0.2188370860407647,0.23450398
2010-03-26,0.03363793195033379,0.04364725
2010-09-24,0.4660166623352959,0.44926882
2012-01-06,0.25058817677343653,0.25460204
2011-07-01,0.3186138158908967,0.3310521
2010-10-15,0.9652916285317719,0.93107593
2012-09-14,0.04735649363392397,0.053404648
2010-05-07,0.7211114128567812,0.69780916
2010-12-17,0.236511286695055,0.2853366
2012-01-06,0.08802955878072756,0.08315986
2012-01-13,0.0073387837173187675,0.03621768
2010-06-11,0.7950942128340789,0.74996567
2012-08-10,0.09963178802751972,0.116801485
2010-12-03,0.6522562545448547,0.703091
2010-07-23,0.11096932960900384,0.13208331
2011-10-28,0.4319628668401552,0.39751592
2012-02-10,0.027903119119449853,0.030399688
2010-02-19,0.10450552175094917,0.08056675
2012-08-24,0.9077369970885656,0.77548635
2011-01-21,0.12616341463192893,0.11310725
2011-06-03,0.05663393916677413,0.045494087
2010-04-02,0.03169628298254425,0.04027434
2011-11-18,0.016426610019869756,0.018963508
2010-03-19,0.06239602599653672,0.053515416
2011-11-11,0.12010559972861072,0.11044367
2011-03-04,0.024023587593239734,0.0329392
2011-03-25,0.052067622373562605,0.068789065
2012-01-20,0.014807443619773958,0.019295566
2011-12-23,0.030502201336399967,0.06132359
2010-12-24,0.0026492144244127745,0.0049857744
2010-11-05,0.09839861364964937,0.09702302
2012-03-23,0.6691658740972468,0.66308874
2010-05-28,0.4793936496519772,0.2897459
2010-07-09,0.31655034306144925,0.35826525
2012-10-26,0.4263902693645067,0.446953
2010-07-30,0.7128444040442924,0.69909924
2011-08-12,0.05735929766076107,0.05750499
2011-10-14,0.09710946263598523,0.09167911
2012-07-13,0.06389908308712056,0.037916593
2012-05-25,0.14916124011496118,0.12169382
2012-05-18,0.02324342134912524,0.019781556
2012-05-11,0.12361797127944016,0.12824652
2011-07-22,0.11351944850415753,0.112657495
2011-02-04,0.16678024339056846,0.20610334
2011-08-19,0.10494333437104406,0.1159492
2012-09-21,0.7591453939216127,0.7129928
2011-02-04,0.02587886889791355,0.065748625
2010-06-25,0.07863678319547625,0.042268313
2012-08-31,0.020329779011774702,0.0069077774
2010-09-03,0.3208387248184688,0.3297651
2012-06-22,0.5476359222462449,0.6370809
2011-12-30,0.1057625933468846,0.15234362
2010-12-03,0.011617424760453117,0.028623618
2012-08-17,0.10048871109704985,0.12625016
2011-08-19,0.007616718753510715,0.01107336
2011-11-25,0.03491279658363292,0.057712488
2010-04-02,0.09465350397505545,0.078611135
2011-07-15,0.009354462110636067,0.018619798
2011-07-29,0.4831225248034291,0.4923998
2011-12-02,0.45455379023515513,0.51997876
2012-03-02,0.014464700367198938,0.019567393
2012-07-20,0.06413324984892152,0.058881987
2012-05-04,0.4196645012410319,0.41357496
2011-04-29,0.016561811128596775,0.019964091
2010-10-15,0.026054461500217993,0.027470225
2012-09-07,0.28178326755753935,0.27285972
2012-10-05,0.2062054581505813,0.20474218
2011-02-04,0.02804338539939719,0.039796095
2010-02-26,0.0432927976771904,0.04834755
2010-10-08,0.2858030653636968,0.29229975
2012-03-16,0.028337814711101462,0.025186824
2011-08-05,0.45547746966384534,0.4276454
2010-04-02,0.0547582673010339,0.06583269
2010-09-17,0.8151033275447517,0.77890044
2010-12-24,0.4662426468974333,0.5142241
2012-09-14,0.1879178522738917,0.16180336
2010-05-14,0.0846914810703512,0.04644163
2011-07-01,0.11157234473659226,0.08469533
2010-11-26,0.3842008997562354,0.18455856
2012-02-10,0.41518286372052926,0.43687576
2011-01-07,0.047897557821202315,0.057400018
2010-12-24,0.008401560540290124,0.0074507403
2010-03-19,2.5975237027284777e-05,-0.0011533509
2010-05-28,0.6533144857013463,0.6236304
2010-03-19,0.036248573147761046,0.035819292
2011-07-22,0.1043826588798101,0.09447904
2012-09-14,0.43788405199670993,0.45239857
2011-02-18,0.20708433029539947,0.26812735
2011-09-16,0.03171446564846335,0.03591551
2010-02-26,0.0010157616439519712,0.0017412879
2010-06-18,0.049872455092386775,0.047866806
2012-08-10,0.00048807470374268095,-0.0010031671
2011-03-04,0.11395855988610377,0.12234226
2010-06-18,0.6164761447968807,0.4922014
2010-04-02,0.057210199800224446,0.08127317
2011-09-09,0.6512734814519274,0.5979876
2012-08-31,0.0002474141326848875,-0.00065389916
2011-08-12,0.001626699218833709,0.010358211
2012-02-17,0.9094840915310206,0.867248
2010-12-31,0.19179699417154644,0.1881954
2012-09-21,0.05398277659958431,0.0657603
2011-07-01,1.2987618513642389e-05,0.0017542529
2010-07-16,0.16367269590880923,0.19177654
2012-10-26,0.48966425837256566,0.510757
2010-07-02,0.07715502579925479,0.10031326
2010-11-05,0.010912456827532608,0.007985424
2010-09-10,0.06175612603236956,0.039445546
2011-01-07,0.04180597510974862,0.040059607
2010-10-08,0.4131632890416579,0.43705627
2010-07-30,0.20188162019501946,0.17679591
2011-11-18,0.01110921924801429,0.0113618765
2012-07-06,0.055284525603206694,0.052874107
2010-11-12,0.041625317336223856,0.043739546
2010-02-12,0.0330097208428289,0.022148626
2011-05-27,0.02972865877772743,0.024628565
2011-04-29,0.1624987450713611,0.13965471
2011-01-28,0.15929080329849143,0.1266202
2011-09-02,0.9585745621127011,0.90918016
2010-03-12,0.08778707994307786,0.093162276
2011-11-04,0.19221597474479654,0.18946895
2012-07-13,0.14993530217837428,0.15625899
2010-03-05,0.541930591309387,0.50802016
2011-08-05,0.06624581587635059,0.07843063
2012-09-14,0.05624106370673645,0.053467747
2010-02-26,0.10633495769478082,0.11605081
2012-06-29,0.03681652170536262,0.038680643
2010-07-02,0.8199278381940145,0.82652
2012-07-27,0.21130076064585349,0.21022213
2012-01-20,0.1669938897151179,0.16321062
2010-05-14,0.014966022441825533,0.012781788
2011-09-02,0.17279039373394162,0.100771196
2012-05-18,0.057665026200572206,0.053397354
2011-04-15,0.24666747449653817,0.34688774
2010-12-17,0.0040686312517687504,0.011520412
2012-10-19,0.6972282214196739,0.7299358
2010-09-17,0.17793868571274946,0.1530483
2012-06-29,0.016923776056571988,0.020409556
2012-07-06,0.2033246744880703,0.15238982
2010-11-12,0.19386449316273316,0.22657318
2012-02-24,0.178997826002537,0.11493693
2010-10-01,0.1292675853328746,0.1081261
2010-11-26,0.049595818818046186,0.11570054
2010-07-16,0.4099635294684518,0.4157649
2010-12-17,0.2588736280042147,0.25877216
2012-09-14,0.10407446269248137,0.09480555
2011-09-09,0.14345357140677079,0.19592467
2011-06-24,0.03178615730265866,0.018688198
2011-07-15,0.267361945836176,0.2470239
2010-02-26,0.9028175469479681,0.8936022
2011-03-04,0.05707162191068389,0.055776503
2011-07-15,0.08033270642098768,0.072988674
2011-05-06,0.2917590573378681,0.2643737
2011-11-18,0.02596393779917791,0.02024264
2012-10-26,0.8431778832285817,0.8527628
2011-05-20,0.05730682768196595,0.06033406
2011-03-04,0.5093603714770597,0.54597
2010-12-10,0.15243308097091798,0.2691224
2010-12-03,0.11503848036551313,0.098477416
2010-07-09,0.07215089638594838,0.076280095
2010-04-16,0.3090955799108036,0.2862189
2011-12-30,0.045323152079428115,0.04955266
2010-07-23,0.004325136717413188,0.011564973
2011-01-28,0.18189562344530089,0.16015917
2012-04-06,0.12946330874387518,0.13028675
2012-06-29,0.005830921207884887,0.0099122785
2012-07-27,0.6582017265480299,0.7147328
2011-10-28,0.01923453314251924,0.026979739
2010-05-28,0.2165878902665722,0.20771846
2011-07-22,0.02434516102763752,0.037663214
2010-02-05,0.026382658620057738,0.046404947
2010-02-05,0.04243054968406968,0.11672088
2012-05-11,0.3663461712046055,0.18113574
2010-09-17,0.049415810425447106,0.020375289
2010-02-26,0.08810553634903237,0.11889762
2011-09-30,0.04657139209477429,0.049179483
2011-07-15,0.32107483972304685,0.34905663
2010-04-09,0.001012644615508697,0.024815297
2010-08-20,0.1837259685224285,0.19599706
2010-07-16,0.45463405371756943,0.44374266
2011-11-04,5.039195983293247e-05,0.010149024
2010-05-28,0.39539362939129236,0.5438883
2010-02-05,0.0033144402446815373,0.0063007167
2011-11-04,0.4787325798696329,0.45378333
2010-04-30,0.19769155471014818,0.19865733
2011-12-09,0.1704052175939112,0.15048589
2011-02-18,0.24765505300831556,0.27948946
2012-10-26,0.012013027620378664,0.017128563
2011-07-29,0.19888940276566142,0.19769798
2012-09-28,0.2178449618625076,0.23098259
2012-09-14,0.11314943125270385,0.087324955
2010-07-02,0.006743171532283129,0.011234934
2012-02-17,0.32591792266678404,0.3229471
2011-02-18,0.8060630359259606,0.778591
2011-02-18,0.4804221391620726,0.40847144
2011-09-16,0.017509387775352124,0.01610154
2012-08-10,0.6603345532603403,0.6741856
2012-04-13,0.0004287212871353352,0.0033524786
2012-07-27,0.002016327774242981,0.0048523783
2010-02-19,0.6889599138453338,0.6550832
2011-08-26,0.024482050526771312,0.032245655
2012-04-20,0.16975038186845334,0.14492537
2011-05-13,0.10888988200878455,0.11467313
2010-07-30,0.010743358034484984,0.007000688
2012-02-24,0.9483661640847929,0.95233417
2012-09-07,0.013511668920667857,0.023055507
2011-08-26,0.02630862919452998,0.0061082807
2010-07-30,0.038400361783101314,0.039064713
2010-02-12,0.8786094052956495,0.8248636
2010-12-17,0.07269858425866868,0.052927263
2010-11-26,0.15958899901956466,0.05475955
2011-05-20,0.0018286566867208485,-0.00049601693
2010-09-17,0.21543147271411744,0.1984165
2012-05-25,0.17413772927854687,0.19753867
2011-10-28,0.11329216518016878,0.11435133
2011-04-15,0.14031823042139235,0.14253403
2010-04-09,0.10584766224814897,0.119928725
2012-02-17,0.022540401558981776,0.031968966
2012-04-27,0.10315753682541823,0.11918097
2010-10-08,0.0013961689902165567,0.0033737395
2010-02-26,0.08718588308208136,0.108305655
2011-04-15,0.20784449560700297,0.20530786
2012-10-05,0.006930972495990397,0.009010302
2010-10-01,0.8626822990838144,0.8325844
2011-07-15,0.06875632253503766,0.0825476
2010-07-23,0.4583656562689092,0.43632331
2010-09-24,0.14281458057589955,0.07651015
2010-08-20,0.025034284065971385,0.034708574
2011-02-04,0.07071004998804489,0.06746435
2012-01-27,0.34029768400890376,0.3665105
2011-04-29,0.16660114413126534,0.16686
2010-09-03,0.08041985334121421,0.081083074
2011-05-13,0.1232140563436659,0.12953892
2012-02-24,0.4569574087934749,0.4420172
2010-06-11,0.028686402392007627,0.0210848
2012-06-01,0.08769006243278095,0.119106226
2012-08-24,0.0011503133717533063,0.003518782
2012-05-11,0.6224623979221888,0.66185194
2010-10-08,0.11192391956975656,0.088693716
2011-06-10,0.08777175455323176,0.0844429
2012-10-26,0.20038323864710056,0.19618538
2011-12-16,0.03367559604402335,0.03973665
2011-07-01,0.07091239708448745,0.027062798
2012-09-28,0.031283146837625286,0.031775873
2012-02-17,0.3018445924946371,0.28061292
2011-04-01,0.4391056673941031,0.5300832
2011-06-24,0.732149719707711,0.70252657
2011-12-02,0.15991537787281251,0.16274944
2010-11-26,0.05359808333921022,0.08847319
2010-03-19,0.1597360188611391,0.15621771
2011-05-06,0.15863194141129436,0.15586865
2011-09-09,0.26714167582618464,0.26797092
2010-07-16,0.43082164480136154,0.45303762
2012-04-13,0.009262639647744616,0.01648745
2011-12-16,0.20304037551880663,0.13817872
2011-09-02,0.003999796873646447,0.04504877
2010-04-30,0.020202500350341008,0.013600854
2010-07-23,0.04200429604445194,0.037687972
2012-04-06,0.012577729273351835,0.019480305
2011-12-16,0.27597117839649926,0.3313421
2012-05-11,0.015783852779629595,0.024996025
2011-08-26,0.1523343750702143,0.12308403
2011-09-02,0.2546153775221468,0.3535003
2012-08-10,2.9092265470558952e-05,-0.028800491
2010-06-11,0.00015585142216370865,0.0033119414
2010-05-07,0.14502520312310666,0.13502982
2011-03-25,0.081404964205474,0.080527715
2010-03-19,0.42105002038406725,0.44134024
2012-08-10,0.480455777094023,0.5126419
2011-11-18,0.05434409214663385,0.07335756
2010-10-29,0.03589660868604133,0.034288123
2012-05-18,0.4361977396088987,0.3542037
2010-10-01,0.1807658305107991,0.16376123
2011-09-16,9.909552925909143e-05,-0.039631445
2011-09-30,0.051736308225279595,0.06426026
2011-10-21,0.04752052725575127,0.037213407
2010-12-03,0.26315161966642336,0.22888248
2012-03-16,0.12207010690498425,0.1320309
2012-03-23,0.22241530481745836,0.20515291
2012-09-28,0.003553931930073103,0.00922321
2011-04-29,0.033128167923673325,0.028997606
2011-09-23,0.04266991149327611,0.054733504
2011-02-18,0.22564766331313368,0.24227448
2012-05-18,0.044350898957496845,0.04298834
2011-04-08,0.10432460422505412,0.113683484
2012-08-31,0.9145121181623921,0.8380643
2011-05-13,0.0603532034805259,0.053432252
2011-01-21,0.29531246976320064,0.28892896
2012-10-26,0.02527845129402786,0.016350491
2010-07-23,0.29639005247127753,0.30831763
2010-12-10,0.3326687568939902,0.33614528
2011-02-04,0.5108897934332263,0.47145614
2011-03-18,0.6774639233179832,0.6885401
2010-07-02,0.16860188676329194,0.16745465
2010-04-09,0.033508055765197366,0.029741174
2012-04-20,0.06303008153237274,0.076104164
2012-09-14,0.692025511319294,0.67128503
2010-11-12,0.14796767797355745,0.14030915
2011-04-08,0.5355096425924273,0.5400634
2011-12-16,0.03719550041359071,0.046424028
2012-03-09,0.00865884526304538,0.008057223
2012-02-24,0.008375455427077703,0.022345183
2011-07-01,0.6437853401217017,0.5618361
2010-11-05,0.3120716926932048,0.46249697
2011-07-15,0.2583851636719166,0.24317579
2011-07-22,0.7872373530142508,0.7091768
2011-06-03,0.20487929242415326,0.2370674
2010-10-29,0.07788804698816477,0.07094182
2012-06-15,0.019489739846312314,0.016631478
2010-04-30,0.08915675419152659,0.08094176
2011-02-25,0.19975853419659437,0.16830574
2012-04-13,0.3636263041354785,0.3835367
2012-01-20,0.05803725134717319,0.0640954
2012-07-06,0.07555274330322673,0.08868192
2010-07-16,0.02479336374254332,0.015657075
2010-02-19,0.0712991683638237,0.09767542
2010-05-07,0.11991675975542236,0.14836265
2011-02-04,0.4544550843344515,0.33832124
2010-04-16,0.022163370993530735,0.02163558
2011-10-28,0.0508331492338409,0.050125945
2010-06-25,0.07216570227105393,0.06042464
2012-05-25,0.02735711963713633,0.030997895
2012-07-06,0.05742891129599418,0.046415213
2010-05-07,0.23796395182580588,0.2040743
2011-01-21,0.005187514586719043,0.004472405
2011-06-10,0.05974837008634558,0.054750845
2012-07-27,0.09029187204961893,0.08968759
2010-10-15,0.25332726551796375,0.28533658
2010-05-14,0.3025111170767572,0.2810589
2010-04-23,0.08477187442895065,0.09507649
2012-10-26,0.13467121389166067,0.14104457
2010-10-22,0.1630564334103369,0.19311245
2010-11-12,0.01334062198484319,0.008552957
2011-09-09,0.13602634200737412,0.12753734
2011-10-21,0.1845008098429524,0.16746198
2010-05-14,0.05608547203694302,0.0059674373
2011-02-11,0.1093296427716565,0.12585397
2010-05-14,0.059213799708324064,0.06298385
2010-07-09,0.28729651161658054,0.29313135
2011-02-18,0.5008478966746631,0.4589396
2010-11-12,0.0523514018380857,0.08049007
2010-06-04,0.022111940024216712,0.029530862
2012-10-05,0.5221147323621971,0.50218606
2010-03-19,0.8500085913096468,0.80624187
2011-12-02,0.44508360844356243,0.531649
2011-03-04,0.04729791947442744,0.0672044
2011-12-23,0.9961493009868901,0.91708535
2012-09-14,0.2833433402933981,0.27788076
2012-01-20,0.058132320714693056,0.06516741
2011-11-04,0.032579960546212476,0.029722154
2012-03-02,0.7133298812243323,0.6531191
2010-06-25,0.09400788945874229,0.09162551
2011-05-20,0.04414348668983398,0.0428437
2011-03-25,0.23858644838116477,0.27274096
2011-12-30,0.04969179731886201,0.06397077
2011-09-30,0.016740131130789086,0.0227611
2011-10-28,0.1723902452075363,0.13879636
2011-04-01,0.6403216721402984,0.7052258
2011-05-13,0.5750157702157802,0.589489
2011-09-23,0.02256598716745365,0.03679358
2012-05-18,0.10980187258081253,0.1661978
2012-03-23,0.1785992359903533,0.13191229
2010-11-05,0.9450948427335768,0.9659666
2011-04-01,0.0023736171595532827,-0.0007043636
2010-08-06,0.14257249136680528,0.1345949
2010-03-26,0.08947118443574187,0.10298033
2010-03-19,0.09759377093035895,0.07066422
2011-01-14,0.020249775281730668,0.01638421
2011-06-17,0.009336669073272377,0.009076007
2011-04-29,0.10682783781737357,0.115042
2011-05-20,0.28880164672612657,0.2743947
2010-04-30,0.14208285814884097,0.12961984
2010-07-09,0.3339238803471486,0.40147066
2012-06-01,0.2808542632052585,0.2996911
2010-03-05,0.13922168579028554,0.09913778
2010-12-24,0.09898864115872415,0.08377008
2010-04-02,0.6007390474439003,0.5822871
2011-12-02,0.01250889489522953,0.030198475
2010-09-10,0.05897963294652309,0.0361588
2012-01-13,0.003153004146556963,0.0015084913
2012-02-24,0.3548461545155157,0.3589734
2011-03-18,0.06165664087455506,0.062135167
2010-07-23,0.24963501545072034,0.2795616
2011-07-29,0.09099930763005704,0.11314291
2012-01-13,0.4302365525873219,0.40967163
2010-07-30,0.05915093963471803,0.092540994
2010-10-01,0.006389908308712056,0.0054255235
2010-03-05,0.03928975389891554,0.060448073
2010-10-29,0.07510480034069121,0.050109606
2010-06-11,0.33962791252215524,0.38174805
2012-09-14,0.09436920500579182,0.08763106
2011-01-28,0.46761323027917795,0.43760297
2011-02-11,0.19337460019239858,0.19050214
2012-06-29,0.005320507800298741,0.009115105
2011-08-19,0.0002597523702728478,-0.0014021964
2012-10-05,0.006428871164252982,0.007770226
2012-10-26,0.09133166078782114,0.10567612
2012-01-13,0.04619228351036107,0.0380136
2011-11-11,0.09023173937590077,0.10035029
2010-04-23,0.5867038476209474,0.55660313
2010-02-26,0.05916704428167494,0.07542664
2010-07-02,0.42130314906889815,0.4016862
2011-10-14,0.2671951848144608,0.2890399
2010-05-21,0.019134268727593922,0.017708065
2011-09-23,0.015731642553204753,0.013125686
2010-04-02,0.08424094058411294,0.06831923
2011-11-18,0.4195365731986725,0.4053055
2010-03-05,0.018346050160000963,0.012192689
2012-09-14,0.06274552281073884,0.07576793
2011-07-08,0.2900811869020906,0.30858642
2010-10-08,0.004169025542879207,0.020844221
2011-01-28,0.0830408846334524,0.09385333
2010-07-09,0.281000373913537,0.3020901
2010-08-06,0.29525571387029603,0.28500763
2010-08-27,0.07205258011380011,0.0674061
2011-07-15,0.04257328361153461,0.051534906
2012-08-31,0.0760500392161141,0.088796325
2012-03-16,0.09302316822303792,0.09720556
2010-07-02,0.8227790100863144,0.7725601
2011-01-07,0.015330584893503477,0.036544718
2010-06-04,0.2064600154734487,0.17910407
2010-06-18,0.014851082017979798,0.015123937
2010-02-26,0.03788605208996108,0.030838618
2011-06-03,0.06608476940678143,0.06631073
2010-04-30,0.017864469265515104,0.018475639
2011-11-18,0.13546956280169425,0.19929942
2011-07-01,0.0003296257578762438,0.0042746537
2011-07-29,0.16590279988378678,0.22219445
2010-05-28,0.4815512827156487,0.40315372
2012-10-19,0.37532788866390004,0.33089992
2010-10-15,0.2417364653754636,0.22319359
2011-03-11,0.7134458606576591,0.7000944
2011-05-06,0.021332812789583305,0.02033162
2011-10-28,0.00922354691601855,0.023975866
2012-03-30,0.21464870894630023,0.1916198
2010-07-09,0.38993363456815716,0.49427745
2012-08-03,0.0359624559119055,0.038730957
2010-05-14,0.23850073009897474,0.23102245
2012-03-16,0.4627539128122986,0.4263069
2010-09-10,0.24105851168905146,0.2549776
2012-06-29,0.15353326213520863,0.14743961
2010-05-14,0.9240417832467772,0.94351715
2010-06-25,0.006600047976262789,0.017978227
2011-03-25,0.25056596794577823,0.28481698
2010-06-04,0.015364872206379492,0.02044704
2011-03-25,0.023267838071930884,0.025406761
2011-02-18,0.21729519597082514,0.23043832
2012-01-06,0.2531847913428691,0.28428063
2010-07-16,0.016553628928933178,0.015293273
2010-05-14,0.08595050080906369,0.0573828
2012-09-14,0.0015335779940908933,0.0013188
2012-10-26,0.5855604176870065,0.5922416
2011-01-07,0.021690751555819288,0.025863156
2012-07-20,0.01771472202405281,0.016722389
2011-04-29,0.004314356994046865,-0.0045265895
2011-03-04,0.10062949688173772,0.12191389
2011-08-19,0.7180273729645317,0.686451
2010-07-09,0.03336207493310402,0.032174155
2012-03-16,0.034913056336003195,0.046325315
2011-12-02,0.328298812892705,0.25460434
2011-05-06,0.6185001352660467,0.61334246
2012-04-20,0.052569463952929746,0.050504316
2012-10-19,0.23823097726244638,0.2773883
2010-08-06,0.43109321590448174,0.37048241
2011-04-29,0.1937705926808795,0.21443915
2012-10-26,0.858135074089818,0.8010328
2011-04-29,0.19034770582160906,0.18023741
2012-07-20,0.21413284073893832,0.20359142
2011-11-25,0.2895466165240691,0.27479365
2012-09-14,0.1428308150990416,0.14148633
2012-06-08,0.005387264159458863,0.008918226
2010-07-09,0.047001152391390716,0.047246568
2012-06-22,0.4464995186139198,0.4985562
2012-09-28,0.15628390986021296,0.1392201
2011-02-18,0.02856886444445916,0.029565243
2012-01-20,0.08925688873026677,0.08170985
2012-03-02,0.10883637302050836,0.110231645
2010-12-24,0.39514881278231023,0.4326258
2011-06-03,0.04841264677145336,0.04775041
2011-04-29,0.050228445715845706,0.052040823
2011-02-25,7.753608252644505e-05,-6.712667e-05
2010-09-10,0.26884695013702586,0.25439078
2010-07-09,0.9540077258147489,0.9670676
2012-02-24,0.5251960448545587,0.489778
2011-08-05,0.012740853761883183,0.011857004
2010-02-26,0.016998844491580838,0.020356745
2011-10-14,0.9988712460749792,0.94103384
2010-11-26,0.264048025096235,0.24594326
2010-11-12,0.06028047281684951,0.061180595
2011-09-16,0.0694692129152515,0.074356854
2011-08-12,0.7644157695144487,0.611619
2010-09-24,0.9386693483501373,0.9301371
2011-06-17,0.07857145547435264,0.076741904
2010-05-14,0.11409402074720107,0.116374075
2010-02-19,0.5732855596773927,0.5038673
2010-10-29,0.12221426947048569,0.116246834
2012-08-17,0.011623918569709938,0.022520626
2011-10-21,0.11103322869209097,0.11383392
2011-09-09,0.45146065900994603,0.46352303
2011-04-08,0.1867885788441305,0.20765264
2010-09-17,0.8272693493112211,0.7568698
2011-07-29,0.07878756944641964,0.07569064
2012-08-17,0.7426012459541944,0.7005481
2011-11-11,0.11125700535908101,0.10745266
2011-02-25,0.18955598059701742,0.1554287
2012-10-05,0.15585674708729924,0.15588573
2011-09-02,0.9207340965637228,0.892033
2011-08-05,0.015112263026289145,0.02173651
2011-04-08,0.02950929790103201,0.038875066
2011-12-09,0.2911587696101675,0.3401393
2010-10-22,0.02336576471552375,0.03229245
2012-01-13,0.2070712128007007,0.22846574
2011-07-29,0.41121527614079667,0.43474725
2011-02-04,0.9093601896504006,0.7757166
2011-06-10,0.1557599893293726,0.19797577
2012-10-26,0.04377074203849244,0.0437778
2012-06-15,0.13796812085134877,0.14356379
2012-09-07,0.4052007100071289,0.39065626
2011-12-09,0.019710529361044237,0.016751142
